name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/from_ltl/random_det/314.hoa;0.01; 3; 3;0.01; 3; 3;4.55; 3; 5; 4.53;4.36; 3; 6; 4.34;3.94; 3; 5; 3.92;4.26; 3; 6; 4.23;0.0; 8; 3;0.79; 6; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 3; 6; Ranker; 0.00; 1;0.02; 4; 8; 4; 8; Ranker; 0.00; 3
automata/from_ltl/random_det/315.hoa;0.02; 13; 13;0.01; 13; 13;7.77; 14; 31; 7.74;7.24; 13; 21; 7.21;6.85; 14; 20; 6.83;7.9; 14; 27; 7.87;0.02; 35; 13;3.43; 26; 21;0.06; 22; 352; 18; 336; Ranker; 0.04; 14;0.09; 23; 360; 17; 320; Ranker; 0.08; 6;0.14; 22; 352; 18; 336; Ranker; 0.00; 14
automata/from_ltl/random_det/316.hoa;0.01; 7; 5;0.0; 5; 5;4.5; 5; 7; 4.48;4.66; 5; 5; 4.64;4.63; 5; 5; 4.61;4.3; 5; 8; 4.28;0.01; 9; 5;1.48; 7; 7;0.02; 8; 31; 9; 48; Ranker; 0.00; 6;0.02; 8; 31; 9; 48; Ranker; 0.00; 6;0.02; 8; 31; 9; 48; Ranker; 0.00; 6
automata/from_ltl/random_det/317.hoa;0.01; 4; 4;0.01; 4; 4;4.87; 4; 10; 4.85;4.88; 4; 7; 4.86;4.34; 4; 6; 4.33;4.51; 4; 8; 4.49;0.0; 12; 4;1.2; 9; 6;0.01; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4;0.01; 7; 28; 6; 27; Ranker; 0.00; 4
automata/from_ltl/random_det/318.hoa;0.02; 3; 3;0.02; 3; 3;4.62; 3; 8; 4.60;4.2; 3; 4; 4.20;4.36; 3; 3; 4.34;3.68; 3; 4; 3.66;0.01; 7; 3;0.89; 5; 4;0.02; 3; 9; 4; 16; Ranker; 0.00; 3;0.01; 3; 9; 4; 16; Ranker; 0.00; 3;0.01; 3; 9; 4; 16; Ranker; 0.00; 3
automata/from_ltl/random_det/319.hoa;0.01; 7; 7;0.01; 7; 7;5.13; 7; 16; 5.11;4.83; 7; 13; 4.81;4.65; 7; 12; 4.62;4.77; 7; 14; 4.76;0.01; 18; 7;1.2; 18; 12;0.01; 14; 52; 12; 56; Ranker; 0.00; 7;0.02; 14; 52; 11; 52; Ranker; 0.00; 4;0.02; 14; 52; 12; 56; Ranker; 0.00; 7
automata/from_ltl/random_det/32.hoa;0.01; 2; 2;0.01; 2; 2;4.76; 2; 4; 4.74;4.57; 2; 6; 4.54;4.34; 2; 4; 4.31;4.47; 2; 5; 4.45;0.01; 7; 2;0.79; 7; 5;0.01; 4; 14; 4; 17; Ranker; 0.00; 2;0.01; 4; 14; 3; 13; Ranker; 0.00; 1;0.01; 4; 14; 4; 17; Ranker; 0.00; 2
automata/from_ltl/random_det/320.hoa;0.01; 7; 7;0.0; 6; 6;5.6; 8; 18; 5.57;5.33; 6; 8; 5.31;5.0; 6; 7; 4.97;5.26; 6; 11; 5.23;0.01; 16; 6;1.61; 10; 8;0.02; 8; 60; 7; 61; Ranker; 0.01; 6;0.02; 9; 64; 7; 61; Ranker; 0.01; 6;0.01; 8; 60; 7; 61; Ranker; 0.00; 6
automata/from_ltl/random_det/321.hoa;0.01; 5; 4;0.01; 4; 4;5.28; 4; 10; 5.26;4.82; 4; 5; 4.79;4.58; 4; 4; 4.56;4.75; 4; 7; 4.73;0.01; 12; 4;2.4; 6; 5;0.02; 4; 24; 5; 40; Ranker; 0.00; 4;0.01; 4; 24; 5; 40; Ranker; 0.00; 4;0.01; 4; 24; 5; 40; Ranker; 0.00; 4
automata/from_ltl/random_det/322.hoa;0.01; 12; 10;0.01; 10; 10;6.19; 10; 34; 6.17;6.01; 10; 17; 5.97;5.74; 10; 16; 5.71;5.86; 10; 22; 5.84;0.02; 28; 10;5.81; 19; 16;0.04; 17; 126; 14; 127; Ranker; 0.03; 10;0.04; 19; 134; 14; 127; Ranker; 0.03; 10;0.05; 17; 126; 14; 127; Ranker; 0.00; 10
automata/from_ltl/random_det/323.hoa;0.01; 4; 4;0.01; 4; 4;4.35; 4; 10; 4.33;4.43; 4; 7; 4.41;4.37; 4; 6; 4.35;4.38; 4; 8; 4.36;0.01; 12; 4;1.03; 9; 6;0.02; 6; 12; 6; 13; Ranker; 0.00; 4;0.02; 6; 12; 5; 11; Ranker; 0.00; 3;0.02; 6; 12; 6; 13; Ranker; 0.00; 4
automata/from_ltl/random_det/324.hoa;0.0; 16; 16;0.01; 16; 16;8.06; 16; 38; 8.04;8.3; 16; 29; 8.28;7.32; 16; 28; 7.30;8.07; 16; 34; 8.04;0.03; 40; 16;8.13; 25; 21;0.16; 23; 404; 20; 376; Ranker; 0.14; 16;0.11; 24; 412; 20; 376; Ranker; 0.08; 16;0.21; 23; 404; 20; 376; Ranker; 0.00; 16
automata/from_ltl/random_det/325.hoa;0.01; 6; 6;0.01; 6; 6;5.1; 7; 18; 5.08;5.23; 5; 7; 5.21;4.67; 5; 6; 4.65;4.58; 5; 9; 4.56;0.0; 12; 5;1.24; 9; 8;0.01; 7; 47; 7; 67; Ranker; 0.00; 6;0.02; 7; 47; 6; 59; Ranker; 0.00; 4;0.01; 7; 47; 7; 67; Ranker; 0.00; 6
automata/from_ltl/random_det/326.hoa;0.02; 5; 5;0.02; 5; 5;5.08; 5; 9; 5.06;5.28; 5; 10; 5.25;5.14; 5; 9; 5.11;5.42; 5; 10; 5.40;0.02; 12; 5;2.19; 10; 7;0.02; 8; 68; 7; 64; Ranker; 0.01; 5;0.01; 8; 68; 7; 64; Ranker; 0.00; 5;0.01; 8; 68; 7; 64; Ranker; 0.00; 5
automata/from_ltl/random_det/327.hoa;0.02; 4; 4;0.01; 4; 4;5.32; 4; 9; 5.29;5.17; 4; 7; 5.16;5.0; 4; 7; 4.97;5.38; 4; 11; 5.36;0.01; 13; 4;1.36; 9; 6;0.02; 9; 76; 7; 70; Ranker; 0.01; 4;0.02; 9; 76; 6; 62; Ranker; 0.01; 3;0.02; 9; 76; 7; 70; Ranker; 0.00; 4
automata/from_ltl/random_det/328.hoa;0.01; 2; 2;0.01; 2; 2;3.95; 2; 4; 3.93;4.39; 2; 6; 4.37;4.4; 2; 5; 4.38;4.4; 2; 6; 4.38;0.01; 7; 2;0.62; 7; 3;0.01; 5; 10; 5; 12; Ranker; 0.00; 2;0.02; 5; 10; 4; 10; Ranker; 0.00; 1;0.02; 5; 10; 5; 12; Ranker; 0.00; 2
automata/from_ltl/random_det/329.hoa;0.0; 4; 4;0.02; 4; 4;4.88; 4; 10; 4.85;4.19; 4; 6; 4.17;4.45; 4; 5; 4.44;4.58; 4; 6; 4.55;0.01; 9; 4;1.16; 6; 5;0.02; 4; 16; 4; 16; Ranker; 0.00; 4;0.01; 4; 16; 4; 16; Ranker; 0.00; 4;0.02; 4; 16; 4; 16; Ranker; 0.00; 4
automata/from_ltl/random_det/33.hoa;0.01; 5; 5;0.0; 5; 5;5.58; 5; 10; 5.56;5.46; 5; 8; 5.44;5.05; 5; 7; 5.02;5.26; 5; 12; 5.24;0.01; 14; 5;2.0; 8; 6;0.01; 7; 56; 6; 48; Ranker; 0.00; 5;0.02; 7; 56; 6; 48; Ranker; 0.00; 5;0.02; 7; 56; 6; 48; Ranker; 0.00; 5
automata/from_ltl/random_det/330.hoa;0.01; 7; 5;0.01; 5; 5;5.83; 8; 15; 5.81;4.94; 5; 6; 4.91;4.7; 5; 5; 4.67;4.77; 5; 8; 4.74;0.01; 12; 5;2.79; 8; 7;0.01; 5; 22; 7; 57; Ranker; 0.00; 6;0.01; 5; 22; 7; 57; Ranker; 0.00; 6;0.01; 5; 22; 7; 57; Ranker; 0.00; 6
automata/from_ltl/random_det/331.hoa;0.01; 7; 7;0.01; 7; 7;6.36; 12; 24; 6.34;6.09; 7; 24; 6.07;5.02; 8; 17; 5.00;6.02; 8; 24; 5.99;0.01; 31; 12;5.7; 12; 10;0.02; 13; 85; 11; 94; Ranker; 0.01; 8;0.03; 14; 89; 11; 94; Ranker; 0.01; 8;0.04; 13; 85; 11; 94; Ranker; 0.00; 8
automata/from_ltl/random_det/332.hoa;0.01; 9; 9;0.01; 9; 9;5.02; 9; 18; 5.00;4.99; 9; 13; 4.97;4.56; 9; 12; 4.54;4.94; 9; 22; 4.93;0.01; 26; 9;3.03; 12; 10;0.02; 12; 48; 10; 40; Ranker; 0.01; 9;0.02; 12; 48; 9; 36; Ranker; 0.00; 8;0.02; 12; 48; 10; 40; Ranker; 0.00; 9
automata/from_ltl/random_det/333.hoa;0.02; 22; 19;0.02; 19; 19;10.62; 19; 60; 10.59;8.35; 19; 33; 8.32;7.76; 19; 32; 7.73;8.15; 19; 46; 8.13;0.02; 54; 19;9.01; 24; 21;0.24; 22; 352; 21; 348; Ranker; 0.22; 19;0.29; 22; 352; 21; 348; Ranker; 0.27; 19;0.51; 22; 352; 21; 348; Ranker; 0.00; 19
automata/from_ltl/random_det/334.hoa;0.0; 4; 4;0.0; 4; 4;4.98; 4; 7; 4.96;4.76; 4; 8; 4.74;4.41; 4; 7; 4.39;4.51; 4; 8; 4.49;0.01; 10; 4;1.47; 7; 5;0.01; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/335.hoa;0.01; 5; 5;0.01; 5; 5;5.32; 5; 10; 5.30;5.38; 5; 8; 5.36;5.31; 5; 7; 5.29;4.85; 5; 12; 4.82;0.01; 16; 5;2.88; 8; 6;0.01; 7; 56; 6; 48; Ranker; 0.00; 5;0.02; 7; 56; 5; 40; Ranker; 0.00; 4;0.03; 7; 56; 6; 48; Ranker; 0.00; 5
automata/from_ltl/random_det/336.hoa;0.01; 1; 1;0.02; 1; 1;4.31; 1; 2; 4.29;4.44; 1; 4; 4.41;4.23; 1; 3; 4.21;4.35; 1; 4; 4.34;0.01; 5; 1;0.59; 4; 2;0.01; 3; 6; 3; 7; Ranker; 0.00; 1;0.01; 3; 6; 2; 5; Ranker; 0.00; 1;0.01; 3; 6; 3; 7; Ranker; 0.00; 1
automata/from_ltl/random_det/337.hoa;0.01; 4; 4;0.01; 4; 4;4.85; 4; 10; 4.84;4.77; 4; 7; 4.75;4.51; 4; 6; 4.49;4.53; 4; 8; 4.51;0.01; 12; 4;1.1; 7; 5;0.01; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 5; 20; Ranker; 0.00; 4;0.02; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/338.hoa;0.01; 4; 3;0.01; 3; 3;4.73; 3; 8; 4.70;4.65; 3; 4; 4.64;4.42; 3; 3; 4.40;4.34; 3; 5; 4.33;0.0; 9; 3;1.01; 5; 4;0.01; 3; 12; 3; 12; Ranker; 0.00; 3;0.02; 3; 12; 3; 12; Ranker; 0.00; 3;0.01; 3; 12; 3; 12; Ranker; 0.00; 3
automata/from_ltl/random_det/339.hoa;0.02; 11; 9;0.01; 11; 9;6.46; 9; 21; 6.43;6.49; 9; 28; 6.48;6.81; 9; 45; 6.79;5.87; 9; 26; 5.84;0.02; 20; 9;7.74; 18; 15;0.08; 25; 184; 20; 182; Ranker; 0.06; 11;0.09; 49; 268; 29; 272; Ranker; 0.06; 23;0.09; 25; 184; 20; 182; Ranker; 0.00; 11
automata/from_ltl/random_det/34.hoa;0.01; 4; 4;0.01; 4; 4;4.79; 4; 7; 4.77;4.89; 4; 7; 4.88;4.73; 4; 7; 4.71;4.58; 4; 10; 4.56;0.01; 12; 4;1.53; 7; 5;0.01; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4;0.02; 7; 28; 6; 27; Ranker; 0.00; 4
automata/from_ltl/random_det/340.hoa;0.01; 4; 4;0.01; 4; 4;4.07; 4; 10; 4.05;3.97; 4; 7; 3.94;4.12; 4; 6; 4.11;4.3; 4; 8; 4.28;0.01; 12; 4;0.77; 7; 5;0.01; 5; 10; 5; 10; Ranker; 0.00; 4;0.01; 5; 10; 4; 8; Ranker; 0.00; 1;0.02; 5; 10; 5; 10; Ranker; 0.00; 4
automata/from_ltl/random_det/341.hoa;0.01; 3; 3;0.01; 3; 3;4.54; 3; 5; 4.52;4.92; 3; 6; 4.89;4.24; 3; 5; 4.22;5.1; 3; 6; 5.08;0.01; 8; 3;1.08; 8; 5;0.01; 6; 46; 5; 45; Ranker; 0.00; 3;0.01; 6; 46; 5; 45; Ranker; 0.00; 3;0.02; 6; 46; 5; 45; Ranker; 0.00; 3
automata/from_ltl/random_det/342.hoa;0.01; 1; 1;0.01; 1; 1;4.33; 1; 2; 4.32;4.42; 1; 4; 4.40;4.35; 1; 3; 4.33;4.36; 1; 4; 4.33;0.01; 5; 1;0.6; 4; 2;0.01; 3; 10; 3; 13; Ranker; 0.00; 1;0.01; 3; 10; 2; 9; Ranker; 0.00; 1;0.01; 3; 10; 3; 13; Ranker; 0.00; 1
automata/from_ltl/random_det/343.hoa;0.02; 7; 7;0.01; 7; 7;5.07; 7; 16; 5.05;4.95; 7; 13; 4.92;4.89; 7; 12; 4.86;4.61; 7; 14; 4.59;0.0; 18; 7;2.19; 12; 9;0.03; 10; 46; 9; 42; Ranker; 0.01; 7;0.03; 10; 46; 9; 42; Ranker; 0.01; 7;0.02; 10; 46; 9; 42; Ranker; 0.00; 7
automata/from_ltl/random_det/344.hoa;0.01; 3; 3;0.0; 3; 3;4.69; 3; 5; 4.67;4.81; 3; 6; 4.80;4.28; 3; 5; 4.26;4.35; 3; 6; 4.32;0.01; 8; 3;0.96; 8; 6;0.02; 5; 18; 5; 21; Ranker; 0.00; 3;0.01; 5; 18; 4; 17; Ranker; 0.00; 1;0.02; 5; 18; 5; 21; Ranker; 0.00; 3
automata/from_ltl/random_det/345.hoa;0.01; 3; 3;0.0; 3; 3;4.66; 3; 8; 4.65;4.7; 3; 4; 4.69;4.28; 3; 3; 4.26;4.63; 3; 4; 4.61;0.01; 7; 3;0.84; 5; 4;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 2; 8; Ranker; 0.00; 1;0.01; 3; 6; 4; 16; Ranker; 0.00; 3
automata/from_ltl/random_det/346.hoa;0.01; 4; 4;0.01; 4; 4;4.81; 4; 7; 4.79;4.94; 4; 8; 4.92;4.57; 4; 7; 4.55;4.57; 4; 8; 4.54;0.01; 10; 4;1.22; 7; 5;0.01; 5; 20; 5; 20; Ranker; 0.00; 4;0.01; 5; 20; 4; 16; Ranker; 0.00; 1;0.01; 5; 20; 5; 20; Ranker; 0.00; 4
automata/from_ltl/random_det/347.hoa;0.0; 4; 4;0.01; 4; 4;4.53; 4; 7; 4.51;4.21; 4; 8; 4.19;4.24; 4; 8; 4.22;4.32; 4; 9; 4.29;0.01; 10; 4;0.77; 9; 6;0.01; 7; 14; 7; 16; Ranker; 0.00; 4;0.01; 7; 14; 6; 14; Ranker; 0.00; 1;0.02; 7; 14; 7; 16; Ranker; 0.00; 4
automata/from_ltl/random_det/348.hoa;0.01; 5; 5;0.01; 5; 5;4.82; 7; 18; 4.80;4.67; 4; 6; 4.64;4.26; 4; 5; 4.25;4.36; 4; 8; 4.35;0.02; 12; 4;1.76; 7; 6;0.02; 5; 18; 6; 25; Ranker; 0.00; 5;0.01; 5; 18; 6; 25; Ranker; 0.00; 5;0.01; 5; 18; 6; 25; Ranker; 0.00; 5
automata/from_ltl/random_det/349.hoa;0.0; 3; 3;0.01; 3; 3;5.39; 3; 8; 5.37;5.19; 3; 5; 5.17;4.92; 3; 4; 4.90;5.15; 3; 6; 5.12;0.02; 10; 3;1.31; 6; 4;0.01; 4; 32; 4; 32; Ranker; 0.00; 3;0.02; 4; 32; 3; 24; Ranker; 0.00; 1;0.02; 4; 32; 4; 32; Ranker; 0.00; 3
automata/from_ltl/random_det/35.hoa;0.01; 11; 11;0.01; 11; 11;6.29; 15; 23; 6.27;6.38; 15; 21; 6.36;6.0; 15; 21; 5.98;6.1; 15; 25; 6.08;0.01; 27; 15;2.67; 35; 30;0.07; 25; 224; 20; 205; Ranker; 0.04; 16;0.06; 25; 224; 20; 205; Ranker; 0.04; 16;0.08; 25; 224; 20; 205; Ranker; 0.00; 16
automata/from_ltl/random_det/350.hoa;0.0; 1; 1;0.01; 1; 1;4.5; 1; 2; 4.48;4.51; 1; 4; 4.50;4.28; 1; 3; 4.26;4.27; 1; 4; 4.25;0.01; 5; 1;0.6; 4; 2;0.01; 3; 10; 3; 13; Ranker; 0.00; 1;0.02; 3; 10; 2; 9; Ranker; 0.00; 1;0.02; 3; 10; 3; 13; Ranker; 0.00; 1
automata/from_ltl/random_det/351.hoa;0.01; 6; 6;0.0; 6; 6;5.29; 6; 14; 5.27;5.18; 6; 11; 5.16;4.68; 6; 10; 4.66;4.79; 6; 12; 4.77;0.01; 16; 6;1.19; 11; 8;0.01; 9; 36; 8; 35; Ranker; 0.00; 6;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.01; 9; 36; 8; 35; Ranker; 0.00; 6
automata/from_ltl/random_det/352.hoa;0.01; 6; 6;0.02; 6; 6;4.56; 6; 14; 4.54;4.59; 6; 10; 4.57;4.14; 6; 9; 4.12;4.27; 6; 10; 4.26;0.0; 13; 6;1.83; 8; 7;0.02; 6; 12; 6; 12; Ranker; 0.00; 6;0.01; 6; 12; 6; 12; Ranker; 0.00; 6;0.02; 6; 12; 6; 12; Ranker; 0.00; 6
automata/from_ltl/random_det/353.hoa;0.01; 5; 5;0.01; 5; 5;5.63; 5; 10; 5.62;5.36; 5; 7; 5.35;5.12; 5; 6; 5.10;5.16; 5; 10; 5.13;0.01; 16; 5;1.74; 8; 6;0.02; 6; 48; 6; 48; Ranker; 0.00; 5;0.02; 6; 48; 5; 40; Ranker; 0.00; 4;0.02; 6; 48; 6; 48; Ranker; 0.00; 5
automata/from_ltl/random_det/354.hoa;0.01; 3; 3;0.01; 3; 3;4.76; 3; 5; 4.75;4.57; 3; 6; 4.55;4.54; 3; 5; 4.53;4.49; 3; 6; 4.47;0.01; 8; 3;0.95; 8; 5;0.01; 6; 24; 5; 23; Ranker; 0.00; 3;0.01; 6; 24; 5; 23; Ranker; 0.00; 3;0.02; 6; 24; 5; 23; Ranker; 0.00; 3
automata/from_ltl/random_det/355.hoa;0.01; 5; 5;0.01; 5; 5;4.77; 5; 9; 4.76;4.83; 5; 10; 4.80;4.75; 5; 9; 4.73;4.66; 5; 10; 4.64;0.01; 12; 5;1.39; 10; 7;0.02; 8; 34; 7; 32; Ranker; 0.00; 5;0.02; 8; 34; 7; 32; Ranker; 0.00; 5;0.02; 8; 34; 7; 32; Ranker; 0.00; 5
automata/from_ltl/random_det/356.hoa;0.01; 6; 5;0.0; 6; 6;5.04; 7; 18; 5.02;4.53; 5; 7; 4.52;4.19; 5; 6; 4.17;4.67; 5; 9; 4.64;0.01; 13; 5;1.5; 8; 7;0.01; 6; 22; 7; 29; Ranker; 0.00; 6;0.01; 6; 22; 7; 29; Ranker; 0.00; 6;0.02; 6; 22; 7; 29; Ranker; 0.00; 6
automata/from_ltl/random_det/357.hoa;0.01; 6; 6;0.01; 6; 6;5.14; 6; 14; 5.13;4.93; 6; 11; 4.91;4.8; 6; 10; 4.78;4.74; 6; 12; 4.72;0.01; 16; 6;1.91; 11; 8;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.01; 9; 36; 8; 35; Ranker; 0.00; 6;0.02; 9; 36; 8; 35; Ranker; 0.00; 6
automata/from_ltl/random_det/358.hoa;0.02; 8; 8;0.01; 8; 8;6.05; 8; 15; 6.03;5.64; 8; 16; 5.61;5.77; 8; 16; 5.75;5.78; 8; 17; 5.75;0.02; 18; 8;1.67; 23; 19;0.04; 22; 176; 16; 165; Ranker; 0.02; 8;0.04; 22; 176; 15; 157; Ranker; 0.02; 1;0.05; 22; 176; 16; 165; Ranker; 0.00; 8
automata/from_ltl/random_det/359.hoa;0.01; 5; 5;0.01; 5; 5;5.58; 5; 12; 5.56;5.44; 5; 9; 5.42;4.95; 5; 8; 4.93;5.23; 5; 10; 5.22;0.01; 14; 5;2.16; 12; 9;0.02; 9; 64; 8; 70; Ranker; 0.01; 5;0.01; 9; 64; 8; 70; Ranker; 0.00; 5;0.02; 9; 64; 8; 70; Ranker; 0.00; 5
automata/from_ltl/random_det/36.hoa;0.01; 2; 2;0.01; 2; 2;4.49; 2; 3; 4.46;4.51; 2; 4; 4.49;4.31; 2; 4; 4.27;4.58; 2; 5; 4.56;0.01; 6; 2;0.7; 5; 3;0.01; 4; 14; 4; 17; Ranker; 0.00; 2;0.02; 4; 14; 3; 13; Ranker; 0.00; 1;0.01; 4; 14; 4; 17; Ranker; 0.00; 2
automata/from_ltl/random_det/360.hoa;0.01; 16; 16;0.02; 14; 14;8.13; 17; 37; 8.11;7.81; 14; 23; 7.79;7.24; 15; 22; 7.23;7.73; 15; 28; 7.70;0.02; 34; 14;22.02; 20; 17;0.09; 18; 284; 16; 280; Ranker; 0.07; 14;0.08; 20; 292; 15; 264; Ranker; 0.07; 9;0.13; 18; 284; 16; 280; Ranker; 0.00; 14
automata/from_ltl/random_det/361.hoa;0.02; 4; 4;0.01; 4; 4;4.4; 4; 7; 4.38;4.56; 4; 8; 4.55;4.61; 4; 8; 4.59;4.32; 4; 9; 4.30;0.0; 10; 4;0.76; 9; 6;0.01; 7; 14; 7; 16; Ranker; 0.00; 4;0.01; 7; 14; 6; 14; Ranker; 0.00; 1;0.02; 7; 14; 7; 16; Ranker; 0.00; 4
automata/from_ltl/random_det/362.hoa;0.01; 2; 2;0.0; 2; 2;4.73; 2; 3; 4.71;5.02; 2; 4; 5.00;5.08; 2; 4; 5.06;4.7; 2; 5; 4.68;0.01; 6; 2;0.72; 5; 3;0.03; 5; 38; 4; 38; Ranker; 0.00; 2;0.01; 5; 38; 4; 38; Ranker; 0.00; 2;0.02; 5; 38; 4; 38; Ranker; 0.00; 2
automata/from_ltl/random_det/363.hoa;0.02; 6; 6;0.02; 6; 6;5.07; 6; 14; 5.06;4.89; 6; 11; 4.86;4.53; 6; 10; 4.51;4.72; 6; 12; 4.70;0.01; 16; 6;1.34; 11; 8;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.02; 9; 36; 8; 35; Ranker; 0.00; 6;0.02; 9; 36; 8; 35; Ranker; 0.00; 6
automata/from_ltl/random_det/364.hoa;0.01; 5; 5;0.01; 5; 5;5.09; 5; 12; 5.06;4.7; 5; 9; 4.68;4.59; 5; 8; 4.57;4.58; 5; 10; 4.57;0.01; 14; 5;1.05; 12; 9;0.03; 9; 34; 8; 36; Ranker; 0.00; 5;0.02; 9; 34; 8; 36; Ranker; 0.00; 5;0.02; 9; 34; 8; 36; Ranker; 0.00; 5
automata/from_ltl/random_det/365.hoa;0.01; 6; 6;0.01; 6; 6;5.78; 6; 16; 5.76;5.65; 6; 10; 5.62;5.43; 6; 9; 5.40;5.13; 6; 12; 5.11;0.01; 17; 6;3.06; 11; 8;0.02; 9; 70; 8; 69; Ranker; 0.01; 6;0.02; 9; 70; 8; 69; Ranker; 0.00; 6;0.03; 9; 70; 8; 69; Ranker; 0.00; 6
automata/from_ltl/random_det/366.hoa;0.01; 4; 4;0.01; 4; 4;4.32; 4; 12; 4.30;4.46; 4; 5; 4.44;4.25; 4; 4; 4.23;4.13; 4; 6; 4.11;0.02; 10; 4;0.95; 6; 5;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 4
automata/from_ltl/random_det/367.hoa;0.02; 5; 5;0.01; 5; 5;4.63; 5; 8; 4.60;4.84; 6; 13; 4.82;4.17; 5; 8; 4.15;4.7; 5; 13; 4.68;0.02; 14; 5;1.78; 10; 7;0.02; 8; 32; 7; 31; Ranker; 0.00; 5;0.01; 8; 32; 7; 31; Ranker; 0.00; 5;0.02; 8; 32; 7; 31; Ranker; 0.00; 5
automata/from_ltl/random_det/368.hoa;0.01; 7; 7;0.01; 9; 9;6.44; 11; 21; 6.43;5.75; 8; 11; 5.74;5.41; 8; 10; 5.39;5.46; 8; 14; 5.44;0.01; 18; 8;2.24; 13; 12;0.02; 13; 112; 11; 110; Ranker; 0.01; 8;0.02; 14; 116; 10; 102; Ranker; 0.01; 4;0.04; 13; 112; 11; 110; Ranker; 0.00; 8
automata/from_ltl/random_det/369.hoa;0.01; 9; 8;0.0; 9; 8;6.29; 8; 20; 6.28;5.81; 8; 13; 5.80;5.25; 8; 12; 5.22;5.8; 8; 16; 5.78;0.01; 22; 8;2.95; 19; 14;0.03; 15; 118; 12; 112; Ranker; 0.01; 8;0.03; 15; 118; 12; 112; Ranker; 0.01; 8;0.04; 15; 118; 12; 112; Ranker; 0.00; 8
automata/from_ltl/random_det/37.hoa;0.0; 7; 7;0.01; 7; 7;5.97; 7; 16; 5.95;5.68; 7; 13; 5.66;5.13; 7; 12; 5.11;5.59; 7; 14; 5.58;0.01; 18; 7;2.74; 12; 10;0.02; 10; 72; 9; 75; Ranker; 0.01; 7;0.03; 11; 76; 9; 75; Ranker; 0.01; 7;0.03; 10; 72; 9; 75; Ranker; 0.00; 7
automata/from_ltl/random_det/370.hoa;0.02; 8; 8;0.0; 8; 8;6.41; 8; 15; 6.39;6.56; 8; 29; 6.54;6.73; 12; 67; 6.71;6.3; 12; 26; 6.28;0.01; 18; 8;4.23; 24; 17;0.06; 37; 249; 21; 192; Ranker; 0.05; 13;0.11; 116; 583; 34; 322; Ranker; 0.08; 25;0.12; 37; 249; 21; 192; Ranker; 0.00; 13
automata/from_ltl/random_det/371.hoa;0.01; 4; 4;0.01; 5; 5;5.22; 6; 14; 5.21;4.5; 4; 6; 4.48;4.35; 4; 5; 4.33;4.44; 4; 7; 4.42;0.01; 10; 4;1.13; 7; 6;0.01; 5; 18; 6; 25; Ranker; 0.00; 5;0.01; 5; 18; 6; 25; Ranker; 0.00; 5;0.01; 5; 18; 6; 25; Ranker; 0.00; 5
automata/from_ltl/random_det/372.hoa;0.01; 2; 2;0.0; 2; 2;4.65; 2; 3; 4.63;4.45; 2; 4; 4.43;4.32; 2; 4; 4.30;4.53; 2; 5; 4.51;0.02; 6; 2;0.75; 5; 3;0.02; 5; 20; 4; 19; Ranker; 0.00; 2;0.01; 5; 20; 4; 19; Ranker; 0.00; 2;0.02; 5; 20; 4; 19; Ranker; 0.00; 2
