name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--55-of-100.ba-red.hoa;0.03; 31; 5;0.02; 11; 5;4.94; 5; 103; 4.91;4.07; 12; 32; 4.05;3.8; 5; 38; 3.78;4.14; 5; 58; 4.11;0.02; 125; 5;2.36; 7; 6;0.03; 17; 32; 7; 28; Ranker; 0.01; 5;0.02; 14; 28; 5; 20; Ranker; 0.01; 2;0.04; 17; 32; 7; 28; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--56-of-100.ba-red.hoa;1.07; 658; 221;0.48; 256; 187;TO;TO;TO;TO;8.51; 126; 297; 8.34;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;1.89; 754; 5159; 694; 7066; Ranker; 1.77; 72;36.35; 30124; 220801; 24320; 280410; Ranker; 17.00; 88;3.38; 754; 5159; 694; 7066; Ranker; 0.00; 72
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--57-of-100.ba-red.hoa;TO;TO;TO;0.08; 226; 115;197.28; 140; 7885; 22.70;9.06; 129; 576; 8.90;51.44; 45; 15260; 51.33;10.72; 107; 1973; 10.64;178.19; 13604; 143;TO;TO;TO;2.08; 838; 2726; 65; 266; Ranker; 2.11; 43;46.86; 49805; 389500; 65; 266; Ranker; 47.92; 43;2.54; 838; 2726; 65; 266; Ranker; 0.00; 43
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--58-of-100.ba-red.hoa;TO;TO;TO;0.02; 187; 52;13.45; 52; 2730; 12.89;9.22; 120; 357; 8.99;TO;TO;TO;TO;16.01; 52; 3848; 15.98;TO;TO;TO;TO;TO;TO;4.73; 1745; 5499; 82; 328; Ranker; 4.73; 52;12.9; 4594; 25859; 82; 328; Ranker; 13.15; 52;9.59; 0; 0; 204; 413; GOAL; 0.00; 52
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--59-of-100.ba-red.hoa;TO;TO;TO;0.05; 597; 51;TO;TO;TO;TO;12.26; 327; 1373; 11.76;16.43; 63; 3863; 16.32;19.85; 48; 5595; 19.77;TO;TO;TO;TO;TO;TO;2.57; 737; 1882; 63; 272; Ranker; 2.58; 39;3.85; 6850; 24460; 61; 277; Ranker; 3.88; 24;3.89; 737; 1882; 63; 272; Ranker; 0.00; 39
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--6-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.6; 3; 8; 3.57;3.77; 3; 4; 3.74;3.71; 3; 3; 3.70;3.9; 3; 4; 3.88;0.0; 7; 3;0.79; 5; 4;0.02; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.01; 3; 6; 4; 16; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--60-of-100.ba-red.hoa;0.08; 168; 49;0.07; 158; 73;15.24; 127; 2176; 13.58;8.46; 80; 273; 8.34;7.23; 69; 581; 6.65;14.27; 102; 1642; 10.27;111.16; 40751; 122;TO;TO;TO;0.27; 108; 210; 89; 392; Ranker; 0.24; 48;0.3; 160; 342; 103; 505; Ranker; 0.25; 29;0.52; 108; 210; 89; 392; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--61-of-100.ba-red.hoa;0.04; 32; 8;0.01; 28; 8;4.79; 8; 95; 4.76;4.83; 17; 53; 4.80;4.11; 8; 81; 4.08;4.79; 8; 154; 4.76;0.01; 65; 8;19.7; 10; 9;0.03; 18; 37; 14; 56; Ranker; 0.01; 8;0.04; 20; 45; 14; 56; Ranker; 0.02; 8;0.05; 18; 37; 14; 56; Ranker; 0.00; 8
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--62-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;3.59; 2; 6; 3.58;3.51; 2; 3; 3.49;3.8; 2; 2; 3.78;3.2; 2; 3; 3.17;0.02; 6; 2;0.59; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--63-of-100.ba-red.hoa;ERR;ERR;ERR;0.37; 519; 194;TO;TO;TO;TO;10.55; 184; 794; 10.30;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;7.64; 2984; 16928; 199; 839; Ranker; 7.53; 92;71.31; 36694; 378173; 239; 1101; Ranker; 72.68; 92;13.39; 0; 0; 428; 864; GOAL; 0.00; 167
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--64-of-100.ba-red.hoa;204.78; 6185; 106;0.04; 504; 106;TO;TO;TO;TO;12.3; 162; 1052; 11.83;TO;TO;TO;TO;20.45; 106; 6194; 20.38;TO;TO;TO;TO;TO;TO;8.19; 8814; 45985; 142; 568; Ranker; 8.33; 106;TO;TO;TO;TO;TO;TO;TO;TO;13.0; 0; 0; 468; 947; GOAL; 0.00; 106
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--65-of-100.ba-red.hoa;ERR;ERR;ERR;0.08; 1298; 16;TO;TO;TO;TO;20.96; 352; 3329; 18.28;TO;TO;TO;TO;147.9; 16; 20047; 147.75;TO;TO;TO;113.21; 22; 19;37.79; 16941; 111989; 31; 131; Ranker; 38.71; 16;TO;TO;TO;TO;TO;TO;TO;TO;13.98; 0; 0; 32; 62; GOAL; 0.00; 15
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--66-of-100.ba-red.hoa;0.92; 735; 185;0.01; 156; 15;12.31; 16; 1192; 12.20;9.14; 88; 318; 9.08;14.8; 20; 1858; 14.77;12.31; 17; 1818; 12.27;0.16; 1639; 16;14.16; 25; 20;0.44; 231; 539; 53; 235; Ranker; 0.42; 24;1.67; 3338; 24970; 70; 323; Ranker; 1.73; 26;0.79; 231; 539; 53; 235; Ranker; 0.00; 24
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--67-of-100.ba-red.hoa;2.75; 1124; 325;0.08; 158; 76;12.27; 70; 1988; 12.06;8.39; 86; 288; 8.29;25.11; 26; 4657; 25.06;9.01; 33; 1549; 8.96;0.16; 974; 70;2.78; 6; 5;0.61; 394; 944; 77; 340; Ranker; 0.61; 26;3.38; 8367; 59069; 105; 496; Ranker; 3.53; 31;0.71; 394; 944; 77; 340; Ranker; 0.00; 26
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--68-of-100.ba-red.hoa;TO;TO;TO;0.05; 653; 34;259.9; 35; 67467; 70.31;16.29; 351; 1520; 13.75;TO;TO;TO;TO;104.38; 31; 17257; 104.24;164.41; 68600; 35;178.26; 35; 32;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;40.43; 0; 0; 47; 83; GOAL; 0.00; 33
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--69-of-100.ba-red.hoa;TO;TO;TO;0.04; 349; 56;TO;TO;TO;TO;12.99; 143; 1063; 12.76;TO;TO;TO;TO;15.95; 66; 3958; 15.61;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;32.76; 0; 0; 106; 201; GOAL; 0.00; 35
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--7-of-100.ba-red.hoa;TO;TO;TO;0.04; 524; 41;TO;TO;TO;TO;12.76; 204; 1149; 12.10;TO;TO;TO;TO;35.39; 32; 8462; 35.30;TO;TO;TO;TO;TO;TO;6.03; 5134; 25447; 44; 183; Ranker; 6.15; 31;TO;TO;TO;TO;TO;TO;TO;TO;12.96; 0; 0; 128; 242; GOAL; 0.00; 38
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--70-of-100.ba-red.hoa;ERR;ERR;ERR;0.26; 546; 200;TO;TO;TO;TO;12.14; 284; 1056; 11.23;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;41.22; 54276; 206143; 156; 667; Ranker; 42.24; 80;TO;TO;TO;TO;TO;TO;TO;TO;26.65; 0; 0; 541; 1071; GOAL; 0.00; 198
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--71-of-100.ba-red.hoa;0.01; 3; 2;0.03; 2; 2;3.26; 2; 6; 3.24;4.21; 2; 3; 4.19;4.41; 2; 2; 4.38;3.74; 2; 3; 3.71;0.01; 6; 2;0.67; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--72-of-100.ba-red.hoa;TO;TO;TO;0.05; 928; 31;TO;TO;TO;TO;17.98; 409; 3272; 16.96;TO;TO;TO;TO;23.22; 27; 6758; 23.16;TO;TO;TO;TO;TO;TO;101.16; 15570; 84995; 34; 140; Ranker; 103.73; 26;TO;TO;TO;TO;TO;TO;TO;TO;13.55; 0; 0; 53; 80; GOAL; 0.00; 30
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--73-of-100.ba-red.hoa;0.13; 297; 78;0.03; 77; 36;30.35; 69; 323; 6.85;5.89; 56; 136; 5.84;5.68; 38; 309; 5.64;8.71; 36; 1201; 8.68;0.1; 340; 75;ERR;ERR;ERR;0.08; 70; 136; 49; 214; Ranker; 0.06; 37;0.1; 138; 331; 54; 247; Ranker; 0.07; 37;0.16; 70; 136; 49; 214; Ranker; 0.00; 37
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--74-of-100.ba-red.hoa;TO;TO;TO;0.03; 253; 4;14.82; 4; 2514; 14.58;8.72; 78; 632; 8.59;TO;TO;TO;TO;8.6; 4; 1377; 8.56;3.87; 5084; 4;10.24; 6; 5;6.28; 2738; 22690; 5; 20; Ranker; 6.36; 4;34.36; 22860; 232814; 5; 20; Ranker; 35.27; 4;12.27; 0; 0; 5; 11; GOAL; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--75-of-100.ba-red.hoa;60.92; 2986; 402;0.05; 434; 47;TO;TO;TO;TO;11.47; 285; 966; 11.03;108.02; 49; 41748; 107.83;138.52; 46; 19656; 138.37;TO;TO;TO;TO;TO;TO;8.48; 2973; 7928; 51; 211; Ranker; 8.55; 44;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;11.15; 0; 0; 76; 121; GOAL; 0.00; 44
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--76-of-100.ba-red.hoa;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;12.98; 0; 0; 1221; 2529; GOAL; 0.00; 363
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--77-of-100.ba-red.hoa;0.01; 3; 3;0.01; 3; 3;3.92; 3; 8; 3.90;3.33; 3; 4; 3.32;3.46; 3; 3; 3.43;3.58; 3; 4; 3.55;0.01; 7; 3;0.78; 5; 4;0.01; 3; 6; 4; 16; Ranker; 0.00; 3;0.0; 3; 6; 4; 16; Ranker; 0.00; 3;0.02; 3; 6; 4; 16; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--78-of-100.ba-red.hoa;0.02; 4; 4;0.0; 4; 4;3.83; 4; 10; 3.80;3.82; 4; 6; 3.81;3.18; 4; 5; 3.15;3.21; 4; 6; 3.20;0.01; 9; 4;0.64; 6; 5;0.02; 4; 8; 5; 20; Ranker; 0.00; 4;0.01; 4; 8; 5; 20; Ranker; 0.00; 4;0.02; 4; 8; 5; 20; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--79-of-100.ba-red.hoa;0.01; 4; 4;0.0; 4; 4;3.94; 4; 11; 3.92;3.85; 6; 8; 3.82;3.59; 6; 6; 3.56;3.56; 6; 7; 3.55;0.02; 10; 6;0.9; 12; 9;0.01; 6; 10; 6; 25; Ranker; 0.00; 5;0.01; 6; 10; 4; 17; Ranker; 0.00; 1;0.02; 6; 10; 6; 25; Ranker; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--8-of-100.ba-red.hoa;0.01; 3; 2;0.02; 2; 2;3.49; 2; 6; 3.47;3.76; 2; 3; 3.74;3.22; 2; 2; 3.20;3.76; 2; 3; 3.73;0.0; 6; 2;0.56; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--80-of-100.ba-red.hoa;0.11; 182; 83;0.02; 53; 35;11.81; 60; 1665; 11.60;6.54; 90; 233; 6.48;11.94; 29; 1645; 11.90;9.7; 29; 1406; 9.67;0.55; 2354; 62;TO;TO;TO;0.54; 142; 286; 50; 215; Ranker; 0.53; 32;0.57; 291; 939; 47; 201; Ranker; 0.56; 13;1.58; 142; 286; 50; 215; Ranker; 0.00; 32
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--81-of-100.ba-red.hoa;TO;TO;TO;0.02; 354; 97;53.68; 97; 24901; 33.81;10.7; 224; 653; 10.33;74.2; 97; 32765; 74.09;25.51; 97; 7829; 25.44;TO;TO;TO;TO;TO;TO;4.29; 442; 2899; 138; 552; Ranker; 4.28; 97;4.5; 808; 4800; 138; 552; Ranker; 4.49; 97;9.35; 442; 2899; 138; 552; Ranker; 0.00; 97
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--82-of-100.ba-red.hoa;0.02; 3; 2;0.01; 2; 2;3.68; 2; 6; 3.66;3.4; 2; 3; 3.39;3.0; 2; 2; 2.98;3.3; 2; 3; 3.28;0.01; 6; 2;0.57; 4; 3;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2;0.01; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--83-of-100.ba-red.hoa;9.27; 1392; 438;0.01; 170; 14;11.49; 13; 2139; 10.76;7.11; 124; 394; 7.01;83.02; 13; 22236; 82.88;8.28; 13; 1437; 8.25;0.26; 2207; 16;16.54; 18; 17;6.14; 3618; 11994; 36; 161; Ranker; 6.26; 14;284.17; 195966; 730764; 197; 1036; Ranker; 288.26; 14;7.31; 0; 0; 27; 47; GOAL; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--84-of-100.ba-red.hoa;TO;TO;TO;0.12; 389; 108;22.99; 95; 5508; 21.68;10.14; 246; 715; 9.81;TO;TO;TO;TO;79.52; 275; 14611; 78.32;1.19; 4910; 182;TO;TO;TO;8.51; 3996; 12064; 159; 731; Ranker; 8.49; 102;214.47; 184505; 915461; 213; 1199; Ranker; 219.04; 84;11.19; 0; 0; 372; 751; GOAL; 0.00; 97
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--85-of-100.ba-red.hoa;1.5; 512; 6;0.01; 148; 6;11.65; 6; 1167; 11.55;6.92; 85; 306; 6.84;36.76; 6; 11769; 36.68;11.89; 6; 2175; 11.85;0.16; 875; 6;6.16; 8; 7;4.51; 3209; 23440; 7; 28; Ranker; 4.59; 6;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;7.83; 0; 0; 6; 12; GOAL; 0.00; 5
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--86-of-100.ba-red.hoa;76.13; 3294; 824;0.25; 254; 129;30.23; 238; 9617; 25.26;9.62; 143; 432; 9.36;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;3.03; 982; 3182; 138; 599; Ranker; 2.93; 92;5.73; 681; 2049; 161; 763; Ranker; 5.71; 81;5.74; 982; 3182; 138; 599; Ranker; 0.00; 92
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--87-of-100.ba-red.hoa;1.83; 700; 14;0.01; 232; 14;24.22; 14; 5471; 23.00;9.11; 98; 473; 9.02;151.07; 14; 35171; 150.90;12.82; 14; 2928; 12.78;0.77; 3404; 14;20.67; 16; 15;3.6; 5607; 27180; 15; 60; Ranker; 3.72; 14;TO;TO;TO;TO;TO;TO;TO;TO;7.0; 0; 0; 18; 31; GOAL; 0.00; 13
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--88-of-100.ba-red.hoa;TO;TO;TO;0.04; 237; 32;TO;TO;TO;TO;10.26; 129; 665; 10.08;127.06; 27; 37152; 126.91;8.41; 24; 1658; 8.38;8.89; 16302; 135;62.64; 30; 26;2.86; 1625; 6251; 55; 230; Ranker; 2.92; 30;TO;TO;TO;TO;TO;TO;TO;TO;9.0; 0; 0; 57; 90; GOAL; 0.00; 23
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--89-of-100.ba-red.hoa;0.56; 533; 16;0.01; 106; 16;8.48; 16; 394; 8.42;7.39; 54; 179; 7.34;98.71; 16; 24854; 98.61;6.32; 16; 531; 6.30;0.07; 455; 16;22.26; 18; 17;1.28; 75; 173; 26; 104; Ranker; 1.27; 16;1.26; 239; 876; 26; 104; Ranker; 1.25; 16;2.52; 75; 173; 26; 104; Ranker; 0.00; 16
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--9-of-100.ba-red.hoa;20.85; 2690; 350;0.02; 188; 16;10.92; 27; 1501; 10.72;8.55; 133; 320; 8.41;22.06; 17; 6090; 22.00;18.71; 18; 4824; 18.66;0.19; 1044; 30;34.1; 26; 21;1.79; 1217; 4790; 24; 99; Ranker; 1.81; 19;159.29; 84229; 695052; 24; 99; Ranker; 161.93; 19;6.34; 0; 0; 24; 45; GOAL; 0.00; 15
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--90-of-100.ba-red.hoa;0.02; 11; 6;0.02; 7; 6;4.38; 6; 44; 4.35;3.72; 7; 18; 3.69;4.15; 6; 23; 4.12;4.08; 6; 35; 4.07;0.01; 49; 6;0.95; 10; 9;0.01; 13; 25; 7; 29; Ranker; 0.00; 6;0.03; 12; 24; 7; 29; Ranker; 0.00; 6;0.03; 13; 25; 7; 29; Ranker; 0.00; 6
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--91-of-100.ba-red.hoa;0.01; 9; 9;0.02; 21; 9;4.4; 9; 42; 4.38;4.36; 20; 33; 4.35;3.66; 11; 31; 3.63;4.06; 11; 94; 4.04;0.01; 33; 9;2.43; 17; 14;0.04; 23; 48; 19; 78; Ranker; 0.01; 12;0.01; 29; 67; 19; 78; Ranker; 0.01; 12;0.03; 23; 48; 19; 78; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--92-of-100.ba-red.hoa;37.18; 2011; 446;0.58; 441; 197;TO;TO;TO;TO;12.3; 262; 827; 11.35;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;2.41; 505; 1087; 217; 1014; Ranker; 2.19; 113;6.1; 10326; 41698; 330; 1991; Ranker; 6.09; 112;3.46; 505; 1087; 217; 1014; Ranker; 0.00; 113
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--93-of-100.ba-red.hoa;1.79; 658; 255;0.2; 187; 128;14.38; 111; 1591; 13.05;6.15; 98; 220; 6.07;123.55; 102; 2810; 16.20;TO;TO;TO;TO;0.8; 2978; 135;TO;TO;TO;1.01; 332; 833; 84; 347; Ranker; 0.99; 69;4.9; 9408; 29154; 87; 367; Ranker; 5.05; 67;1.77; 332; 833; 84; 347; Ranker; 0.00; 69
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--94-of-100.ba-red.hoa;77.0; 2259; 452;0.04; 305; 75;20.66; 113; 4122; 19.55;9.14; 104; 532; 8.99;310.09; 107; 67780; 309.17;32.76; 167; 9162; 32.45;TO;TO;TO;TO;TO;TO;13.31; 13617; 46212; 158; 1022; Ranker; 13.58; 58;TO;TO;TO;TO;TO;TO;TO;TO;10.76; 0; 0; 311; 653; GOAL; 0.00; 76
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--95-of-100.ba-red.hoa;0.07; 97; 52;0.03; 56; 44;5.9; 70; 143; 5.83;5.2; 54; 91; 5.17;7.87; 57; 779; 7.78;4.49; 48; 119; 4.39;0.05; 131; 63;TO;TO;TO;0.07; 53; 131; 45; 207; Ranker; 0.05; 34;0.09; 287; 808; 168; 1052; Ranker; 0.07; 8;0.12; 53; 131; 45; 207; Ranker; 0.00; 34
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--96-of-100.ba-red.hoa;56.34; 2183; 683;0.22; 331; 145;112.28; 160; 29329; 36.42;9.52; 173; 586; 9.27;TO;TO;TO;TO;TO;TO;TO;TO;19.38; 26395; 143;155.57; 93; 81;1.02; 362; 693; 109; 475; Ranker; 0.97; 49;1.9; 2982; 10669; 131; 604; Ranker; 1.89; 56;1.86; 362; 693; 109; 475; Ranker; 0.00; 49
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--97-of-100.ba-red.hoa;0.43; 1111; 112;0.04; 275; 54;44.63; 104; 19873; 29.81;7.67; 103; 387; 7.61;10.55; 54; 1762; 10.50;15.32; 229; 3944; 14.58;TO;TO;TO;TO;TO;TO;0.45; 202; 367; 75; 302; Ranker; 0.43; 55;0.61; 603; 2647; 75; 302; Ranker; 0.58; 55;0.85; 202; 367; 75; 302; Ranker; 0.00; 55
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--98-of-100.ba-red.hoa;0.12; 204; 12;0.02; 70; 12;5.81; 12; 252; 5.77;5.86; 32; 115; 5.83;9.0; 12; 887; 8.98;7.18; 12; 611; 7.15;0.03; 160; 12;3.08; 14; 13;0.22; 187; 1048; 13; 52; Ranker; 0.20; 12;2.93; 5854; 45877; 13; 52; Ranker; 3.07; 12;0.4; 187; 1048; 13; 52; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.30--99-of-100.ba-red.hoa;0.01; 3; 2;0.01; 2; 2;3.65; 2; 6; 3.63;3.7; 2; 3; 3.68;3.54; 2; 2; 3.51;3.43; 2; 3; 3.41;0.01; 6; 2;0.58; 4; 3;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2;0.02; 1; 2; 2; 8; Ranker; 0.00; 2
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--1-of-100.ba-red.hoa;ERR;ERR;ERR;0.11; 1488; 9;TO;TO;TO;TO;20.27; 209; 1671; 19.12;TO;TO;TO;TO;244.64; 9; 28150; 244.41;ERR;ERR;ERR;29.09; 11; 10;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;162.89; 0; 0; 12; 21; GOAL; 0.00; 8
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--10-of-100.ba-red.hoa;0.02; 9; 6;0.01; 9; 6;4.5; 6; 29; 4.48;3.87; 6; 15; 3.85;3.34; 6; 22; 3.31;3.69; 6; 16; 3.67;0.02; 28; 6;1.34; 8; 7;0.02; 9; 18; 7; 28; Ranker; 0.00; 6;0.02; 9; 18; 6; 24; Ranker; 0.00; 4;0.02; 9; 18; 7; 28; Ranker; 0.00; 6
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--100-of-100.ba-red.hoa;2.47; 1290; 10;0.02; 183; 10;136.39; 10; 54210; 55.17;8.1; 75; 453; 8.03;23.51; 10; 7608; 23.47;8.5; 10; 1001; 8.47;TO;TO;TO;4.09; 12; 11;2.33; 1689; 4790; 13; 52; Ranker; 2.36; 10;33.21; 6724; 29053; 12; 48; Ranker; 33.92; 9;7.33; 0; 0; 15; 27; GOAL; 0.00; 9
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--11-of-100.ba-red.hoa;TO;TO;TO;0.04; 382; 27;29.93; 27; 12333; 25.60;9.78; 161; 514; 9.58;81.49; 27; 25204; 81.37;27.57; 27; 9286; 27.50;29.85; 12071; 27;210.89; 29; 28;4.03; 576; 2926; 29; 116; Ranker; 4.03; 27;7.08; 2314; 15153; 29; 116; Ranker; 7.16; 27;8.23; 576; 2926; 29; 116; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--12-of-100.ba-red.hoa;0.04; 52; 39;0.02; 35; 18;5.16; 18; 70; 5.12;4.3; 23; 39; 4.28;3.9; 16; 37; 3.87;4.32; 16; 100; 4.29;0.02; 74; 18;38.72; 22; 21;0.04; 24; 48; 23; 93; Ranker; 0.01; 20;0.03; 24; 48; 23; 93; Ranker; 0.01; 20;0.05; 24; 48; 23; 93; Ranker; 0.00; 20
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.40-f-0.40--13-of-100.ba-red.hoa;TO;TO;TO;0.03; 405; 89;TO;TO;TO;TO;9.22; 184; 528; 9.02;TO;TO;TO;TO;30.03; 89; 8596; 29.95;TO;TO;TO;TO;TO;TO;17.12; 2281; 12969; 126; 504; Ranker; 17.18; 89;68.7; 856; 3882; 126; 504; Ranker; 69.73; 89;21.44; 0; 0; 312; 631; GOAL; 0.00; 89
