name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/literature_sd_red/5.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_sd_red/6.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_sd_red/7.hoa;0.06; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/literature_sd_red/8.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_sd_red/9.hoa;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 8; 8; 8
automata/from_ltl/random_det_red/1.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/10.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/100.hoa;0.04; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/101.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/102.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/103.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 9; 9; 9
automata/from_ltl/random_det_red/104.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/105.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/106.hoa;0.06; 9; 9; 9;0.03; 9; 9; 9;0.03; 9; 9; 9
automata/from_ltl/random_det_red/107.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/108.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/109.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/11.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/110.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/111.hoa;0.02; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/112.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/113.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/114.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/115.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/116.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/117.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/118.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/119.hoa;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/12.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/120.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/121.hoa;0.05; 8; 8; 8;0.06; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/122.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/random_det_red/123.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/124.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/125.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/126.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/127.hoa;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/128.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/129.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/13.hoa;0.06; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/130.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/131.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/132.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/133.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/134.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/135.hoa;0.04; 15; 15; 15;0.07; 15; 15; 15;0.04; 15; 15; 15
automata/from_ltl/random_det_red/136.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/137.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/138.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/139.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/14.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/140.hoa;0.03; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/141.hoa;0.05; 15; 15; 15;0.04; 15; 15; 15;0.05; 15; 15; 15
automata/from_ltl/random_det_red/142.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/143.hoa;0.05; 10; 10; 10;0.04; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/144.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/145.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/146.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/147.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/148.hoa;0.06; 30; 26; 26;0.06; 30; 26; 26;0.06; 29; 29; 29
automata/from_ltl/random_det_red/149.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/15.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/150.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/151.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/152.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/153.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/154.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/155.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/156.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/157.hoa;0.04; 13; 13; 13;0.05; 13; 13; 13;0.02; 13; 13; 13
automata/from_ltl/random_det_red/158.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/159.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/16.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/160.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/161.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/162.hoa;0.03; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/163.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/164.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/165.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/166.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/167.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/168.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/169.hoa;0.05; 1; 1; 1;0.03; 1; 1; 1;0.02; 1; 1; 1
automata/from_ltl/random_det_red/17.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/170.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/171.hoa;0.05; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/172.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/173.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/174.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/175.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/176.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/177.hoa;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/178.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/179.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/18.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/180.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/181.hoa;0.03; 13; 13; 13;0.04; 13; 13; 13;0.04; 13; 13; 13
automata/from_ltl/random_det_red/182.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/183.hoa;0.05; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/184.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/185.hoa;0.05; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/186.hoa;0.06; 7; 7; 7;0.05; 7; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/187.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/188.hoa;0.04; 11; 11; 11;0.05; 11; 11; 11;0.05; 11; 11; 11
automata/from_ltl/random_det_red/189.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/19.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/190.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/191.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/192.hoa;0.04; 12; 12; 12;0.06; 12; 12; 12;0.07; 12; 12; 12
automata/from_ltl/random_det_red/193.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/194.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/195.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/196.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/197.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/198.hoa;0.03; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/199.hoa;0.04; 1; 1; 1;0.05; 1; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/2.hoa;0.05; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/20.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/200.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/201.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/202.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/203.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/204.hoa;0.03; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/205.hoa;0.04; 9; 9; 9;0.05; 9; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/206.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/207.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/208.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/209.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/21.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/210.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/211.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/212.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/213.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/214.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/215.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/216.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/217.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/218.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/219.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/22.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/220.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/221.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/222.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/223.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/224.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/225.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/random_det_red/226.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/227.hoa;0.05; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/228.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/229.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/23.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/230.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/231.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/232.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/233.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/234.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/235.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/236.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/237.hoa;0.04; 6; 6; 6;0.03; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/238.hoa;0.05; 8; 8; 8;0.03; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/239.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/24.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/240.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/241.hoa;0.06; 3; 2; 2;0.05; 3; 2; 2;0.04; 5; 5; 5
automata/from_ltl/random_det_red/242.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/243.hoa;0.05; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/244.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/245.hoa;0.03; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/246.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/247.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/248.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/249.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/25.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/250.hoa;0.03; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5
automata/from_ltl/random_det_red/251.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/252.hoa;0.06; 14; 14; 14;0.04; 14; 14; 14;0.04; 15; 14; 14
automata/from_ltl/random_det_red/253.hoa;0.05; 6; 6; 6;0.03; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/254.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/255.hoa;0.05; 20; 18; 18;0.06; 20; 18; 18;0.04; 18; 18; 18
automata/from_ltl/random_det_red/256.hoa;0.05; 10; 10; 10;0.04; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/257.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/258.hoa;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/259.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/26.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/260.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/261.hoa;0.04; 3; 3; 3;0.02; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/262.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/263.hoa;0.05; 17; 17; 17;0.05; 17; 17; 17;0.04; 17; 17; 17
automata/from_ltl/random_det_red/264.hoa;0.06; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/265.hoa;0.06; 13; 13; 13;0.05; 13; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/266.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/267.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/268.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/269.hoa;0.04; 8; 8; 8;0.06; 8; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/27.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/270.hoa;0.05; 5; 5; 5;0.03; 6; 5; 5;0.04; 6; 5; 5
automata/from_ltl/random_det_red/271.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/272.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/273.hoa;0.03; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/274.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/275.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/276.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/277.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/278.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/279.hoa;0.04; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/28.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/280.hoa;0.02; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/281.hoa;0.05; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/282.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/283.hoa;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/284.hoa;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/285.hoa;0.03; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/286.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/287.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/288.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/289.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/29.hoa;0.03; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/290.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/291.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/292.hoa;0.04; 2; 2; 2;0.03; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/293.hoa;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/294.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/295.hoa;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/296.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/297.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/298.hoa;0.04; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/299.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/3.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
