name;cola-runtime;cola-States;cola-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-tgba-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-ba-States
automata/from_ltl/random_det_red/174.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/175.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/176.hoa;0.03; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/177.hoa;0.03; 2; 2;0.08; 2; 2; 2
automata/from_ltl/random_det_red/178.hoa;0.03; 9; 9;0.04; 9; 9; 9
automata/from_ltl/random_det_red/179.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/18.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/180.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/181.hoa;0.02; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/182.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/183.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/184.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/185.hoa;0.03; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/186.hoa;0.04; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/187.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/188.hoa;0.02; 11; 11;0.06; 11; 11; 11
automata/from_ltl/random_det_red/189.hoa;0.02; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/19.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/190.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/191.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/192.hoa;0.02; 11; 11;0.07; 12; 12; 12
automata/from_ltl/random_det_red/193.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/194.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/195.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/196.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/197.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/198.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/199.hoa;0.02; 1; 1;0.06; 1; 1; 1
automata/from_ltl/random_det_red/2.hoa;0.02; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/20.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/200.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/201.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/202.hoa;0.02; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/203.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/204.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/205.hoa;0.03; 9; 9;0.05; 9; 9; 9
automata/from_ltl/random_det_red/206.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/207.hoa;0.03; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/208.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/209.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/21.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/210.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/211.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/212.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/213.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/214.hoa;0.01; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/215.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/216.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/217.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/218.hoa;0.03; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/219.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/22.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/220.hoa;0.0; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/221.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/222.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/223.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/224.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/225.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/226.hoa;0.01; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/227.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/228.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/229.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/23.hoa;0.01; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/230.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/231.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/232.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/233.hoa;0.04; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/234.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/235.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/236.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/237.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/238.hoa;0.02; 8; 8;0.03; 8; 8; 8
automata/from_ltl/random_det_red/239.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/24.hoa;0.04; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/240.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/241.hoa;0.03; 4; 4;0.07; 3; 2; 2
automata/from_ltl/random_det_red/242.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/243.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/244.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/245.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/246.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/247.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/248.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/249.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/25.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/250.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/251.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/252.hoa;0.02; 14; 14;0.05; 14; 14; 14
automata/from_ltl/random_det_red/253.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/254.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/255.hoa;0.02; 18; 18;0.07; 18; 18; 18
automata/from_ltl/random_det_red/256.hoa;0.04; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_det_red/257.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/258.hoa;0.03; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/259.hoa;0.02; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/26.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/260.hoa;0.02; 7; 7;0.03; 7; 7; 7
automata/from_ltl/random_det_red/261.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/262.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/263.hoa;0.02; 17; 17;0.07; 17; 17; 17
automata/from_ltl/random_det_red/264.hoa;0.02; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/265.hoa;0.02; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/266.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/267.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/268.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/269.hoa;0.02; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/27.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/270.hoa;0.03; 5; 5;0.06; 6; 5; 5
automata/from_ltl/random_det_red/271.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/272.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/273.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/274.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/275.hoa;0.03; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/276.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/277.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/278.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/279.hoa;0.04; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/28.hoa;0.03; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/280.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/281.hoa;0.02; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/282.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/283.hoa;0.03; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/284.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/285.hoa;0.03; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/286.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/287.hoa;0.03; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/288.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/289.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/29.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/290.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/291.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/292.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/293.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/294.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/295.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/296.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/297.hoa;0.01; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/298.hoa;0.01; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/299.hoa;0.02; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/3.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/30.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/300.hoa;0.03; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_det_red/301.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/302.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/303.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/304.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/305.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/306.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/307.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/308.hoa;0.02; 4; 4;ERR;ERR;ERR;ERR
automata/from_ltl/random_det_red/309.hoa;0.02; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_det_red/31.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/310.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/311.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/312.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/313.hoa;0.01; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/314.hoa;0.01; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/315.hoa;0.02; 13; 13;0.07; 13; 13; 13
automata/from_ltl/random_det_red/316.hoa;0.03; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/317.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/318.hoa;0.02; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/319.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/32.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/320.hoa;0.01; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/321.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/322.hoa;0.02; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/323.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/324.hoa;0.03; 16; 16;0.07; 16; 16; 16
automata/from_ltl/random_det_red/325.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/326.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/327.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/328.hoa;0.02; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/329.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/33.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/330.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/331.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/332.hoa;0.03; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_det_red/333.hoa;0.01; 19; 19;0.05; 19; 19; 19
automata/from_ltl/random_det_red/334.hoa;0.01; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/335.hoa;0.02; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/336.hoa;0.02; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/337.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/338.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/339.hoa;0.02; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_det_red/34.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/340.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/341.hoa;0.02; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/342.hoa;0.03; 1; 1;0.05; 1; 1; 1
automata/from_ltl/random_det_red/343.hoa;0.02; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/344.hoa;0.03; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/345.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/346.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/347.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/348.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/349.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/35.hoa;0.02; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_det_red/350.hoa;0.03; 1; 1;0.04; 1; 1; 1
automata/from_ltl/random_det_red/351.hoa;0.01; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/352.hoa;0.02; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/353.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/354.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/355.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/356.hoa;0.03; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/357.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/358.hoa;0.01; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_det_red/359.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/36.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/360.hoa;0.02; 14; 14;0.08; 14; 14; 14
automata/from_ltl/random_det_red/361.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/362.hoa;0.03; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/363.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/364.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/365.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/366.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/367.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/368.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/369.hoa;0.02; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/37.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/370.hoa;0.02; 8; 8;0.04; 8; 8; 8
automata/from_ltl/random_det_red/371.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/372.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/373.hoa;0.02; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/374.hoa;0.01; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/375.hoa;0.01; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_det_red/376.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/377.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/378.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/379.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/38.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/380.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/381.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/382.hoa;0.02; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/383.hoa;0.02; 13; 13;0.05; 13; 13; 13
automata/from_ltl/random_det_red/384.hoa;0.02; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_det_red/385.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/386.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/387.hoa;0.02; 5; 5;0.05; 5; 4; 4
automata/from_ltl/random_det_red/388.hoa;0.02; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/389.hoa;0.01; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/39.hoa;0.01; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/390.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/391.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/392.hoa;0.03; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/393.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/394.hoa;0.01; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/395.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/396.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/397.hoa;0.01; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/398.hoa;0.02; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/399.hoa;0.03; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/4.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/40.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/400.hoa;0.02; 6; 6;0.06; 5; 4; 4
automata/from_ltl/random_det_red/401.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/402.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/403.hoa;0.01; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/404.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/405.hoa;0.01; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/406.hoa;0.02; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/407.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/408.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/409.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/41.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/410.hoa;0.01; 13; 13;0.06; 13; 13; 13
automata/from_ltl/random_det_red/411.hoa;0.03; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/412.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/413.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/414.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/415.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/416.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/417.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/418.hoa;0.02; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_det_red/419.hoa;0.02; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_det_red/42.hoa;0.01; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/420.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/421.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/422.hoa;0.02; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/423.hoa;0.01; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/424.hoa;0.03; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/425.hoa;0.01; 12; 12;0.06; 12; 12; 12
automata/from_ltl/random_det_red/426.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/427.hoa;0.03; 7; 7;0.05; 7; 7; 7
automata/from_ltl/random_det_red/428.hoa;0.0; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/429.hoa;0.02; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/43.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/430.hoa;0.03; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/431.hoa;0.03; 6; 6;0.04; 5; 5; 5
automata/from_ltl/random_det_red/432.hoa;0.01; 10; 10;0.06; 10; 10; 10
automata/from_ltl/random_det_red/433.hoa;0.03; 1; 1;0.06; 1; 1; 1
automata/from_ltl/random_det_red/434.hoa;0.02; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/435.hoa;0.02; 2; 2;0.06; 2; 2; 2
automata/from_ltl/random_det_red/436.hoa;0.02; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/437.hoa;0.02; 2; 2;0.05; 2; 2; 2
automata/from_ltl/random_det_red/438.hoa;0.01; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/439.hoa;0.03; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_det_red/44.hoa;0.01; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/440.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/441.hoa;0.03; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/442.hoa;0.03; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/443.hoa;0.02; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_det_red/444.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/445.hoa;0.02; 7; 7;0.04; 7; 7; 7
automata/from_ltl/random_det_red/446.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/447.hoa;0.02; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/448.hoa;0.02; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_det_red/449.hoa;0.02; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/45.hoa;0.02; 3; 3;0.05; 3; 3; 3
automata/from_ltl/random_det_red/450.hoa;0.02; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/451.hoa;0.01; 10; 10;0.05; 10; 10; 10
automata/from_ltl/random_det_red/452.hoa;0.01; 3; 3;0.07; 3; 3; 3
automata/from_ltl/random_det_red/453.hoa;0.01; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/454.hoa;0.02; 5; 5;0.06; 5; 5; 5
automata/from_ltl/random_det_red/455.hoa;0.03; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_det_red/456.hoa;0.02; 4; 4;0.05; 4; 4; 4
