name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--2-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.38; 1; 1; 4.36;4.25; 1; 1; 4.24;4.41; 1; 1; 4.39;4.19; 1; 2; 4.17;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--20-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.36; 1; 1; 4.34;4.42; 1; 1; 4.41;4.14; 1; 1; 4.13;4.3; 1; 2; 4.29;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--21-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.31; 1; 1; 4.30;4.42; 1; 1; 4.40;4.29; 1; 1; 4.27;4.08; 1; 2; 4.06;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--22-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.54; 1; 1; 4.52;4.3; 1; 1; 4.28;4.26; 1; 1; 4.24;4.32; 1; 2; 4.30;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--23-of-100.ba-red.hoa;0.0; 1; 1;0.0; 1; 1;4.12; 1; 1; 4.10;4.18; 1; 1; 4.16;4.4; 1; 1; 4.38;4.17; 1; 2; 4.15;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--24-of-100.ba-red.hoa;0.03; 3; 3;0.01; 3; 3;5.49; 3; 6; 5.47;5.34; 3; 57; 5.33;4.97; 3; 56; 4.96;5.32; 3; 110; 5.29;0.01; 9; 3;2.43; 6; 4;0.27; 56; 112; 4; 8; Ranker; 0.26; 3;0.28; 56; 112; 4; 8; Ranker; 0.26; 3;0.73; 56; 112; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--25-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.38; 1; 1; 4.36;4.45; 1; 1; 4.43;4.12; 1; 1; 4.10;4.1; 1; 2; 4.07;0.01; 3; 1;0.52; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--26-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.33; 1; 1; 4.31;4.39; 1; 1; 4.36;4.6; 1; 1; 4.57;4.24; 1; 2; 4.23;0.01; 3; 1;0.47; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--27-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.26; 1; 1; 4.24;3.8; 1; 1; 3.79;4.27; 1; 1; 4.25;4.27; 1; 2; 4.26;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--28-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.26; 1; 1; 4.24;3.7; 1; 1; 3.68;4.45; 1; 1; 4.43;4.33; 1; 2; 4.31;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--29-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.26; 1; 1; 4.24;4.34; 1; 1; 4.32;4.18; 1; 1; 4.16;4.37; 1; 2; 4.35;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--3-of-100.ba-red.hoa;0.01; 4; 4;0.01; 4; 4;4.22; 4; 7; 4.20;4.57; 4; 8; 4.55;4.59; 4; 7; 4.56;3.88; 4; 8; 3.87;0.01; 10; 4;0.93; 7; 5;0.02; 5; 10; 5; 10; Ranker; 0.00; 4;0.01; 5; 10; 4; 8; Ranker; 0.00; 1;0.01; 5; 10; 5; 10; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--30-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.31; 1; 1; 4.29;4.34; 1; 1; 4.32;4.3; 1; 1; 4.28;4.32; 1; 2; 4.31;0.01; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--31-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.57; 1; 1; 4.55;4.21; 1; 1; 4.19;4.22; 1; 1; 4.21;4.39; 1; 2; 4.37;0.01; 3; 1;0.49; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--32-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.36; 1; 1; 4.35;4.15; 1; 1; 4.14;4.39; 1; 1; 4.37;4.35; 1; 2; 4.33;0.0; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--33-of-100.ba-red.hoa;0.02; 1; 1;0.0; 1; 1;4.38; 1; 1; 4.36;4.7; 1; 1; 4.68;4.34; 1; 1; 4.31;3.72; 1; 2; 3.71;0.01; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--34-of-100.ba-red.hoa;0.1; 18; 17;0.0; 19; 17;5.31; 17; 40; 5.29;5.25; 17; 41; 5.22;4.74; 17; 40; 4.73;5.52; 17; 79; 5.50;0.01; 55; 17;27.13; 20; 18;0.73; 40; 80; 20; 40; Ranker; 0.73; 17;0.75; 40; 80; 20; 40; Ranker; 0.74; 17;1.94; 40; 80; 20; 40; Ranker; 0.00; 17
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--35-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.27; 1; 1; 4.26;4.23; 1; 1; 4.21;4.37; 1; 1; 4.35;4.23; 1; 2; 4.21;0.01; 3; 1;0.54; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--36-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.17; 1; 1; 4.15;4.3; 1; 1; 4.27;4.48; 1; 1; 4.47;4.35; 1; 2; 4.33;0.01; 3; 1;0.52; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--37-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.24; 1; 1; 4.23;4.17; 1; 1; 4.14;4.42; 1; 1; 4.40;4.24; 1; 2; 4.21;0.01; 3; 1;0.53; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--38-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.41; 1; 1; 4.39;4.46; 1; 1; 4.44;4.23; 1; 1; 4.21;4.22; 1; 2; 4.20;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--39-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.20;4.28; 1; 1; 4.27;4.23; 1; 1; 4.22;4.19; 1; 2; 4.18;0.01; 3; 1;0.45; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--4-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.73; 1; 1; 3.72;4.18; 1; 1; 4.15;4.27; 1; 1; 4.26;4.45; 1; 2; 4.43;0.0; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--40-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.47; 1; 1; 4.44;4.2; 1; 1; 4.18;4.37; 1; 1; 4.35;4.03; 1; 2; 4.02;0.01; 3; 1;0.5; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--41-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.36; 1; 1; 4.34;4.31; 1; 1; 4.29;4.41; 1; 1; 4.38;4.43; 1; 2; 4.41;0.01; 3; 1;0.48; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--42-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.38; 1; 1; 4.35;4.08; 1; 1; 4.07;4.14; 1; 1; 4.12;4.37; 1; 2; 4.35;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--43-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.93; 1; 1; 3.91;4.2; 1; 1; 4.18;4.44; 1; 1; 4.43;4.35; 1; 2; 4.32;0.01; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--44-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.28; 1; 1; 4.26;4.3; 1; 1; 4.29;4.22; 1; 1; 4.20;4.21; 1; 2; 4.19;0.01; 3; 1;0.43; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--45-of-100.ba-red.hoa;0.09; 4; 4;0.02; 4; 4;5.59; 4; 8; 5.57;5.97; 4; 91; 5.96;4.86; 4; 90; 4.84;5.76; 4; 178; 5.75;0.01; 12; 4;18.69; 7; 5;0.82; 90; 180; 5; 10; Ranker; 0.81; 4;1.08; 90; 180; 5; 10; Ranker; 1.07; 4;2.39; 90; 180; 5; 10; Ranker; 0.00; 4
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--46-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.36; 1; 1; 4.34;4.51; 1; 1; 4.49;4.21; 1; 1; 4.18;4.04; 1; 2; 4.02;0.01; 3; 1;0.53; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--47-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.07; 1; 1; 4.05;4.34; 1; 1; 4.33;4.14; 1; 1; 4.12;4.16; 1; 2; 4.14;0.01; 3; 1;0.52; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--48-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.17; 1; 1; 4.15;3.71; 1; 1; 3.69;4.12; 1; 1; 4.11;4.26; 1; 2; 4.24;0.0; 3; 1;0.52; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--49-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.20;4.35; 1; 1; 4.32;4.26; 1; 1; 4.24;4.02; 1; 2; 4.00;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--5-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.5; 1; 1; 4.48;4.22; 1; 1; 4.20;4.38; 1; 1; 4.36;3.68; 1; 2; 3.65;0.01; 3; 1;0.5; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--50-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.56; 1; 1; 4.54;4.21; 1; 1; 4.19;3.82; 1; 1; 3.80;4.17; 1; 2; 4.15;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--51-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.14; 1; 1; 4.12;4.16; 1; 1; 4.14;3.91; 1; 1; 3.89;4.41; 1; 2; 4.39;0.01; 3; 1;0.43; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--52-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;3.71; 1; 1; 3.69;4.35; 1; 1; 4.34;4.49; 1; 1; 4.47;4.23; 1; 2; 4.21;0.0; 3; 1;0.44; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--53-of-100.ba-red.hoa;0.0; 3; 3;0.01; 3; 3;4.29; 3; 5; 4.27;4.49; 3; 6; 4.47;4.22; 3; 5; 4.21;4.29; 3; 6; 4.28;0.01; 8; 3;0.62; 6; 4;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--54-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;3.71; 1; 1; 3.68;4.28; 1; 1; 4.26;3.86; 1; 1; 3.84;4.33; 1; 2; 4.31;0.01; 3; 1;0.4; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--55-of-100.ba-red.hoa;0.01; 1; 1;0.02; 1; 1;4.35; 1; 1; 4.33;4.34; 1; 1; 4.32;4.72; 1; 1; 4.69;4.54; 1; 2; 4.51;0.01; 3; 1;0.44; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--56-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.12; 1; 1; 4.10;4.2; 1; 1; 4.19;4.14; 1; 1; 4.12;4.35; 1; 2; 4.33;0.0; 3; 1;0.45; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--57-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.56; 1; 1; 4.54;4.34; 1; 1; 4.33;4.31; 1; 1; 4.30;4.36; 1; 2; 4.35;0.01; 3; 1;0.47; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--58-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.27; 1; 1; 4.25;3.92; 1; 1; 3.91;4.36; 1; 1; 4.34;4.33; 1; 2; 4.31;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--59-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.07; 1; 1; 4.05;4.31; 1; 1; 4.29;4.52; 1; 1; 4.51;4.4; 1; 2; 4.38;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--6-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;3.91; 1; 1; 3.89;4.34; 1; 1; 4.32;4.28; 1; 1; 4.27;4.42; 1; 2; 4.40;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--60-of-100.ba-red.hoa;0.0; 1; 1;0.01; 1; 1;3.78; 1; 1; 3.77;4.21; 1; 1; 4.19;4.38; 1; 1; 4.36;4.31; 1; 2; 4.29;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--61-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.22; 1; 1; 4.20;4.23; 1; 1; 4.21;4.05; 1; 1; 4.03;4.38; 1; 2; 4.37;0.01; 3; 1;0.48; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--62-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.21; 1; 1; 4.18;4.32; 1; 1; 4.30;4.46; 1; 1; 4.43;4.38; 1; 2; 4.35;0.01; 3; 1;0.46; 1; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--63-of-100.ba-red.hoa;0.0; 3; 3;0.01; 3; 3;4.4; 3; 5; 4.37;4.55; 3; 6; 4.53;4.38; 3; 5; 4.37;4.52; 3; 6; 4.50;0.0; 8; 3;0.72; 6; 4;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.02; 4; 8; 4; 8; Ranker; 0.00; 3;0.01; 4; 8; 4; 8; Ranker; 0.00; 3
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--64-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.35; 1; 1; 4.33;4.36; 1; 1; 4.34;4.44; 1; 1; 4.42;4.53; 1; 2; 4.51;0.0; 3; 1;0.42; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--65-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.41; 1; 1; 4.39;4.17; 1; 1; 4.15;4.33; 1; 1; 4.32;4.17; 1; 2; 4.16;0.0; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--66-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.25; 1; 1; 4.24;4.12; 1; 1; 4.09;4.26; 1; 1; 4.24;4.13; 1; 2; 4.11;0.01; 3; 1;0.45; 1; 1;0.0; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--67-of-100.ba-red.hoa;0.01; 1; 1;0.0; 1; 1;4.25; 1; 1; 4.23;4.38; 1; 1; 4.36;4.16; 1; 1; 4.14;4.12; 1; 2; 4.10;0.02; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--68-of-100.ba-red.hoa;0.01; 1; 1;0.01; 1; 1;4.28; 1; 1; 4.26;4.35; 1; 1; 4.34;3.78; 1; 1; 3.77;4.27; 1; 2; 4.26;0.01; 3; 1;0.46; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.02; 1; 2; 1; 2; Ranker; 0.00; 1
automata/random/goal-15-red-autfilt-hoa-compact/new-s-15-r-2.00-f-1.00--69-of-100.ba-red.hoa;0.02; 1; 1;0.01; 1; 1;4.18; 1; 1; 4.16;4.44; 1; 1; 4.43;4.23; 1; 1; 4.21;4.44; 1; 2; 4.41;0.01; 3; 1;0.47; 1; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1;0.01; 1; 2; 1; 2; Ranker; 0.00; 1
