name;kofola-scc-comp-runtime;kofola-scc-comp-States;kofola-scc-comp-autfilt-tgba-States;kofola-scc-comp-autfilt-ba-States;kofola-scc-comp-sim-runtime;kofola-scc-comp-sim-States;kofola-scc-comp-sim-autfilt-tgba-States;kofola-scc-comp-sim-autfilt-ba-States;kofola-scc-comp-merge-sim-tgba-nopre-runtime;kofola-scc-comp-merge-sim-tgba-nopre-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-tgba-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-nopre-runtime;kofola-scc-comp-merge-sim-nopre-States;kofola-scc-comp-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-merge-sim-runtime;kofola-scc-comp-merge-sim-States;kofola-scc-comp-merge-sim-autfilt-tgba-States;kofola-scc-comp-merge-sim-autfilt-ba-States;kofola-merge-sim-runtime;kofola-merge-sim-States;kofola-merge-sim-autfilt-tgba-States;kofola-merge-sim-autfilt-ba-States;kofola-merge-sim-nopre-runtime;kofola-merge-sim-nopre-States;kofola-merge-sim-nopre-autfilt-tgba-States;kofola-merge-sim-nopre-autfilt-ba-States;kofola-scc-comp-high-runtime;kofola-scc-comp-high-States;kofola-scc-comp-high-autfilt-tgba-States;kofola-scc-comp-high-autfilt-ba-States;kofola-scc-comp-high-merge-sim-runtime;kofola-scc-comp-high-merge-sim-States;kofola-scc-comp-high-merge-sim-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-autfilt-ba-States;kofola-scc-comp-high-merge-sim-nopre-runtime;kofola-scc-comp-high-merge-sim-nopre-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-tgba-States;kofola-scc-comp-high-merge-sim-nopre-autfilt-ba-States;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;cola-nostutter-runtime;cola-nostutter-States;cola-nostutter-autfilt-ba-States;cola-nostutter-autfilt-tgba-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-ba-States;cola-parity-acd-autfilt-tgba-States
automata/from_ltl/random_det_red/189.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/19.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.06; 3; 3; 3;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/190.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/191.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/192.hoa;0.07; 12; 12; 12;0.08; 12; 12; 12;0.09; 12; 12; 12;0.08; 12; 12; 12;0.07; 12; 12; 12;0.07; 13; 12; 12;0.07; 14; 14; 14;0.06; 12; 12; 12;0.06; 12; 12; 12;0.06; 12; 12; 12;0.05; 11; 11; 11;0.05; 11; 11; 11;0.04; 11; 11; 11
automata/from_ltl/random_det_red/193.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/194.hoa;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/195.hoa;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/196.hoa;0.08; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/197.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/random_det_red/198.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/199.hoa;0.05; 1; 1; 1;0.04; 1; 1; 1;0.06; 1; 1; 1;0.03; 1; 1; 1;0.07; 1; 1; 1;0.06; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.03; 1; 1; 1;0.04; 1; 1; 1;0.04; 1; 1; 1;0.03; 1; 1; 1;0.02; 1; 1; 1
automata/from_ltl/random_det_red/2.hoa;0.07; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.04; 1; 1; 1;0.06; 1; 1; 1;0.06; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1;0.06; 1; 1; 1;0.03; 1; 1; 1;0.03; 1; 1; 1;0.02; 1; 1; 1
automata/from_ltl/random_det_red/20.hoa;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 4; 4; 4;0.05; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/200.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/201.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 4; 4; 4;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/202.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/203.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/204.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.07; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/205.hoa;0.06; 9; 9; 9;0.06; 9; 9; 9;0.02; 9; 9; 9;0.05; 9; 9; 9;0.06; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.05; 9; 9; 9;0.06; 9; 9; 9;0.03; 9; 9; 9;0.02; 9; 9; 9
automata/from_ltl/random_det_red/206.hoa;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/207.hoa;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/208.hoa;0.04; 3; 3; 3;0.08; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/209.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4
automata/from_ltl/random_det_red/21.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 4; 4; 4;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/210.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/211.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/212.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/213.hoa;0.07; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/214.hoa;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.02; 6; 6; 6;0.02; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/random_det_red/215.hoa;0.07; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 4; 4; 4;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/random_det_red/216.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.02; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/217.hoa;0.04; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/218.hoa;0.05; 8; 8; 8;0.04; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.04; 8; 8; 8;0.02; 8; 8; 8
automata/from_ltl/random_det_red/219.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/22.hoa;0.03; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/220.hoa;0.06; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.05; 3; 3; 3;0.05; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2;0.02; 2; 2; 2;0.02; 2; 2; 2
automata/from_ltl/random_det_red/221.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/222.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/223.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/224.hoa;0.04; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/225.hoa;0.06; 2; 2; 2;0.06; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.07; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/random_det_red/226.hoa;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.02; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/227.hoa;0.05; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5;0.07; 6; 6; 6;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.02; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/228.hoa;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 5; 5; 5;0.05; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/229.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/23.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/230.hoa;0.06; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.02; 5; 5; 5;0.03; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/random_det_red/231.hoa;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.06; 5; 5; 5;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/232.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 5; 5; 5;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.02; 4; 4; 4;0.02; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/233.hoa;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.07; 7; 7; 7;0.07; 7; 7; 7;0.06; 7; 7; 7;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7;0.02; 7; 7; 7;0.02; 7; 7; 7;0.02; 7; 7; 7
automata/from_ltl/random_det_red/234.hoa;0.06; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.08; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.02; 3; 3; 3
automata/from_ltl/random_det_red/235.hoa;0.05; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6;0.02; 6; 6; 6
automata/from_ltl/random_det_red/236.hoa;0.03; 6; 6; 6;0.05; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.03; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.02; 6; 6; 6;0.02; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/237.hoa;0.04; 6; 6; 6;0.06; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/random_det_red/238.hoa;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.06; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8;0.05; 8; 8; 8
automata/from_ltl/random_det_red/239.hoa;0.07; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/24.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3;0.06; 3; 3; 3;0.02; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/240.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.08; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/241.hoa;0.06; 3; 2; 2;0.05; 3; 2; 2;0.05; 3; 2; 2;0.07; 3; 2; 2;0.07; 3; 2; 2;0.06; 5; 5; 5;0.06; 3; 3; 3;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.04; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/242.hoa;0.04; 3; 3; 3;0.06; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3;0.04; 3; 3; 3;0.07; 3; 3; 3;0.04; 3; 3; 3;0.05; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3;0.03; 3; 3; 3
automata/from_ltl/random_det_red/243.hoa;0.06; 2; 2; 2;0.06; 2; 2; 2;0.04; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2;0.07; 2; 2; 2;0.05; 2; 2; 2;0.06; 2; 2; 2;0.06; 2; 2; 2;0.03; 2; 2; 2;0.03; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/random_det_red/244.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.06; 6; 6; 6;0.05; 6; 6; 6;0.07; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6;0.03; 6; 6; 6
automata/from_ltl/random_det_red/245.hoa;0.06; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/random_det_red/246.hoa;0.05; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/random_det_red/247.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/random_det_red/248.hoa;0.07; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4;0.07; 4; 4; 4;0.07; 5; 5; 5;0.05; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.04; 4; 4; 4;0.02; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_det_red/249.hoa;0.06; 5; 5; 5;0.04; 5; 5; 5;0.07; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5;0.02; 5; 5; 5
