name;cola-runtime;cola-States;cola-autfilt-ba-States;cola-autfilt-tgba-States;kofola-334e5d4b-runtime;kofola-334e5d4b-States;kofola-334e5d4b-autfilt-tgba-States;kofola-334e5d4b-autfilt-ba-States;kofola-334e5d4b-merge-runtime;kofola-334e5d4b-merge-States;kofola-334e5d4b-merge-autfilt-tgba-States;kofola-334e5d4b-merge-autfilt-ba-States;kofola-334e5d4b-merge-sim-runtime;kofola-334e5d4b-merge-sim-States;kofola-334e5d4b-merge-sim-autfilt-tgba-States;kofola-334e5d4b-merge-sim-autfilt-ba-States;kofola-334e5d4b-scc-comp-runtime;kofola-334e5d4b-scc-comp-States;kofola-334e5d4b-scc-comp-autfilt-tgba-States;kofola-334e5d4b-scc-comp-autfilt-ba-States;kofola-334e5d4b-scc-comp-high-runtime;kofola-334e5d4b-scc-comp-high-States;kofola-334e5d4b-scc-comp-high-autfilt-tgba-States;kofola-334e5d4b-scc-comp-high-autfilt-ba-States
automata/from_ltl/random_nd_red/262.hoa;0.07; 19; 22; 19;0.34; 61; 61; 63;0.14; 36; 36; 38;0.14; 36; 36; 38;0.14; 28; 28; 28;0.11; 30; 30; 28
automata/from_ltl/random_nd_red/263.hoa;0.02; 6; 7; 6;0.05; 7; 7; 8;0.05; 7; 7; 7;0.06; 7; 7; 7;0.06; 7; 7; 7;0.06; 6; 6; 7
automata/from_ltl/random_nd_red/264.hoa;0.22; 66; 68; 66;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/265.hoa;0.04; 10; 10; 10;0.05; 13; 10; 10;0.07; 11; 10; 10;0.06; 11; 10; 10;0.06; 11; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/266.hoa;0.04; 2; 3; 2;0.05; 3; 3; 4;0.06; 2; 2; 3;0.05; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3
automata/from_ltl/random_nd_red/267.hoa;0.02; 8; 9; 8;0.09; 12; 12; 13;0.08; 9; 9; 10;0.06; 9; 9; 10;0.07; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/268.hoa;0.03; 3; 4; 3;0.06; 5; 5; 6;0.05; 3; 3; 4;0.06; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/random_nd_red/269.hoa;0.03; 10; 10; 10;0.19; 16; 15; 15;0.12; 16; 15; 15;0.12; 16; 15; 15;0.08; 12; 9; 9;0.1; 11; 9; 9
automata/from_ltl/random_nd_red/27.hoa;0.04; 4; 6; 4;0.05; 7; 7; 10;0.07; 5; 5; 6;0.05; 4; 4; 5;0.06; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/270.hoa;0.04; 7; 6; 7;0.06; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/271.hoa;0.04; 4; 5; 4;0.05; 6; 6; 7;0.05; 4; 4; 5;0.04; 4; 4; 5;0.06; 4; 4; 5;0.04; 4; 4; 5
automata/from_ltl/random_nd_red/272.hoa;0.05; 18; 18; 18;0.17; 22; 19; 19;0.13; 20; 19; 19;0.1; 20; 19; 19;0.1; 19; 18; 18;0.08; 19; 18; 18
automata/from_ltl/random_nd_red/273.hoa;0.04; 8; 8; 8;0.08; 11; 11; 11;0.07; 11; 11; 11;0.09; 11; 11; 11;0.07; 9; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_nd_red/274.hoa;0.05; 25; 25; 25;0.17; 22; 22; 22;0.16; 22; 22; 22;0.15; 22; 22; 22;0.13; 24; 23; 23;0.13; 24; 23; 23
automata/from_ltl/random_nd_red/275.hoa;0.04; 7; 7; 7;0.07; 8; 7; 7;0.07; 9; 8; 8;0.07; 9; 8; 8;0.07; 7; 7; 7;0.08; 8; 7; 7
automata/from_ltl/random_nd_red/276.hoa;0.29; 77; 80; 77;TO;TO;TO;TO;83.11; 653; 634; 611;82.17; 653; 634; 611;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/277.hoa;0.04; 3; 3; 3;0.08; 4; 4; 4;0.06; 4; 4; 4;0.07; 4; 4; 4;0.05; 5; 4; 4;0.05; 4; 4; 4
automata/from_ltl/random_nd_red/278.hoa;0.05; 11; 11; 11;0.26; 31; 13; 13;0.12; 17; 15; 15;0.12; 17; 15; 15;0.07; 12; 11; 11;0.08; 11; 11; 11
automata/from_ltl/random_nd_red/279.hoa;0.04; 8; 10; 8;0.09; 7; 7; 9;0.1; 7; 7; 9;0.08; 7; 7; 9;0.07; 8; 8; 10;0.07; 8; 8; 10
automata/from_ltl/random_nd_red/28.hoa;0.02; 3; 3; 3;0.05; 5; 3; 3;0.07; 5; 3; 3;0.07; 5; 3; 3;0.07; 3; 3; 3;0.05; 4; 3; 3
automata/from_ltl/random_nd_red/280.hoa;0.03; 8; 9; 8;0.22; 28; 26; 27;0.2; 28; 26; 27;0.2; 28; 26; 27;0.21; 28; 26; 27;0.25; 26; 26; 27
automata/from_ltl/random_nd_red/281.hoa;0.04; 8; 8; 8;0.08; 10; 9; 9;0.06; 10; 9; 9;0.09; 10; 9; 9;0.06; 9; 9; 9;0.07; 10; 9; 9
automata/from_ltl/random_nd_red/282.hoa;0.04; 12; 14; 12;0.09; 19; 19; 19;0.08; 19; 19; 19;0.08; 19; 19; 19;0.04; 12; 12; 12;0.07; 12; 12; 12
automata/from_ltl/random_nd_red/283.hoa;0.04; 10; 10; 10;0.09; 9; 9; 9;0.09; 9; 9; 9;0.08; 9; 9; 9;0.07; 15; 15; 9;0.07; 15; 15; 9
automata/from_ltl/random_nd_red/284.hoa;0.04; 5; 6; 5;0.07; 10; 10; 11;0.07; 10; 10; 11;0.08; 10; 10; 11;0.06; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_nd_red/285.hoa;0.03; 9; 9; 9;0.09; 11; 9; 9;0.07; 11; 9; 9;0.07; 11; 9; 9;0.06; 10; 9; 9;0.07; 9; 9; 9
automata/from_ltl/random_nd_red/286.hoa;0.06; 15; 15; 15;1.44; 31; 25; 25;0.76; 30; 23; 23;0.98; 30; 23; 23;0.11; 25; 25; 18;0.13; 22; 22; 18
automata/from_ltl/random_nd_red/287.hoa;0.02; 5; 6; 5;0.06; 10; 10; 11;0.05; 5; 5; 6;0.05; 5; 5; 6;0.06; 6; 6; 6;0.06; 5; 5; 6
automata/from_ltl/random_nd_red/288.hoa;0.03; 7; 7; 7;0.18; 12; 8; 8;0.23; 12; 8; 8;0.19; 12; 8; 8;0.19; 14; 14; 14;0.23; 10; 10; 10
automata/from_ltl/random_nd_red/289.hoa;0.08; 28; 37; 28;18.99; 92; 75; 90;15.23; 72; 57; 73;15.84; 72; 57; 73;13.53; 69; 55; 73;13.46; 57; 53; 73
automata/from_ltl/random_nd_red/29.hoa;0.02; 6; 8; 6;0.07; 10; 10; 12;0.08; 6; 6; 8;0.05; 6; 6; 8;0.07; 6; 6; 8;0.05; 6; 6; 8
automata/from_ltl/random_nd_red/290.hoa;0.05; 3; 5; 3;0.06; 7; 7; 9;0.06; 3; 3; 4;0.06; 3; 3; 4;0.07; 3; 3; 5;0.05; 3; 3; 5
automata/from_ltl/random_nd_red/291.hoa;0.05; 9; 11; 9;4.88; 64; 58; 59;6.82; 64; 58; 59;6.64; 64; 58; 59;2.39; 41; 39; 32;1.96; 35; 34; 34
automata/from_ltl/random_nd_red/292.hoa;0.07; 15; 16; 15;0.12; 17; 16; 16;0.12; 17; 16; 16;0.12; 17; 16; 16;0.11; 17; 16; 16;0.13; 16; 16; 16
automata/from_ltl/random_nd_red/293.hoa;0.07; 21; 23; 21;1.18; 61; 53; 54;1.32; 61; 53; 54;1.16; 61; 53; 54;0.61; 88; 71; 59;0.83; 86; 76; 66
automata/from_ltl/random_nd_red/294.hoa;0.05; 5; 7; 5;0.07; 10; 10; 13;0.07; 10; 10; 13;0.06; 10; 10; 13;0.05; 6; 6; 8;0.06; 6; 6; 8
automata/from_ltl/random_nd_red/295.hoa;0.05; 11; 13; 11;0.14; 32; 32; 34;0.09; 17; 17; 19;0.09; 17; 17; 19;0.08; 11; 11; 13;0.07; 11; 11; 13
automata/from_ltl/random_nd_red/296.hoa;0.05; 13; 13; 13;0.15; 27; 23; 23;0.1; 23; 19; 19;0.1; 23; 19; 19;0.1; 21; 20; 20;0.1; 21; 17; 17
automata/from_ltl/random_nd_red/297.hoa;0.04; 10; 10; 10;0.07; 9; 9; 9;0.06; 9; 9; 9;0.07; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/random_nd_red/298.hoa;0.04; 11; 12; 11;0.13; 32; 32; 33;0.1; 20; 20; 21;0.11; 20; 20; 21;0.06; 14; 14; 15;0.07; 14; 14; 15
automata/from_ltl/random_nd_red/299.hoa;0.07; 16; 15; 15;0.1; 15; 15; 15;0.09; 15; 15; 15;0.1; 15; 15; 15;0.1; 15; 15; 15;0.09; 15; 15; 15
automata/from_ltl/random_nd_red/3.hoa;0.18; 54; 54; 54;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/30.hoa;0.05; 11; 11; 11;0.11; 20; 19; 19;0.1; 17; 16; 16;0.11; 17; 16; 16;0.08; 14; 13; 13;0.08; 15; 13; 13
automata/from_ltl/random_nd_red/300.hoa;0.06; 12; 12; 12;0.15; 10; 10; 10;0.1; 10; 10; 10;0.1; 10; 10; 10;0.07; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/301.hoa;0.07; 23; 24; 23;1.31; 96; 95; 99;0.25; 38; 38; 39;0.21; 38; 38; 39;0.09; 26; 26; 27;0.12; 29; 29; 27
automata/from_ltl/random_nd_red/302.hoa;0.05; 17; 17; 17;0.28; 54; 53; 59;0.3; 54; 53; 59;0.32; 54; 53; 59;0.25; 46; 45; 60;0.22; 45; 44; 60
automata/from_ltl/random_nd_red/303.hoa;0.05; 8; 10; 8;0.06; 4; 4; 6;0.07; 4; 4; 6;0.07; 4; 4; 6;0.07; 4; 4; 6;0.06; 4; 4; 6
automata/from_ltl/random_nd_red/304.hoa;0.04; 4; 4; 4;0.08; 6; 5; 5;0.06; 6; 5; 5;0.06; 6; 5; 5;0.07; 5; 5; 5;0.07; 8; 8; 8
automata/from_ltl/random_nd_red/305.hoa;0.03; 5; 5; 5;0.07; 5; 5; 5;0.05; 5; 5; 5;0.06; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/306.hoa;0.03; 4; 4; 4;0.05; 6; 5; 5;0.05; 6; 5; 5;0.07; 6; 5; 5;0.07; 5; 5; 5;0.08; 5; 5; 5
automata/from_ltl/random_nd_red/307.hoa;0.04; 5; 7; 5;0.05; 9; 9; 11;0.05; 5; 5; 7;0.06; 5; 5; 7;0.05; 5; 5; 7;0.07; 5; 5; 7
automata/from_ltl/random_nd_red/308.hoa;0.05; 10; 12; 10;0.07; 18; 18; 19;0.07; 15; 15; 16;0.06; 15; 15; 16;0.07; 11; 11; 13;0.05; 12; 12; 13
automata/from_ltl/random_nd_red/309.hoa;0.04; 13; 15; 13;0.15; 29; 28; 26;0.15; 27; 26; 24;0.15; 27; 26; 24;0.11; 13; 13; 15;0.12; 13; 13; 15
automata/from_ltl/random_nd_red/31.hoa;0.06; 14; 17; 14;1.52; 36; 36; 36;1.6; 36; 36; 36;1.52; 36; 36; 36;1.5; 36; 36; 36;1.51; 36; 36; 36
automata/from_ltl/random_nd_red/310.hoa;0.05; 13; 13; 13;0.11; 20; 19; 19;0.12; 20; 19; 19;0.13; 20; 19; 19;0.08; 13; 12; 12;0.07; 12; 12; 12
automata/from_ltl/random_nd_red/311.hoa;0.05; 16; 16; 16;0.12; 24; 21; 21;0.11; 19; 16; 16;0.1; 19; 16; 16;0.11; 14; 13; 13;0.09; 13; 13; 13
automata/from_ltl/random_nd_red/312.hoa;0.04; 6; 7; 6;0.06; 13; 13; 14;0.06; 10; 10; 11;0.08; 10; 10; 11;0.07; 6; 6; 7;0.06; 6; 6; 7
automata/from_ltl/random_nd_red/313.hoa;0.04; 8; 9; 8;0.07; 14; 14; 16;0.05; 7; 7; 9;0.06; 7; 7; 9;0.06; 8; 8; 9;0.08; 8; 8; 9
automata/from_ltl/random_nd_red/314.hoa;0.06; 23; 23; 23;0.09; 25; 25; 25;0.07; 24; 24; 24;0.07; 24; 24; 24;0.09; 23; 23; 23;0.08; 23; 23; 23
automata/from_ltl/random_nd_red/315.hoa;0.06; 16; 16; 16;0.12; 26; 26; 27;0.1; 19; 19; 20;0.1; 19; 19; 20;0.08; 17; 17; 18;0.09; 18; 18; 18
automata/from_ltl/random_nd_red/316.hoa;0.04; 7; 7; 7;0.05; 8; 8; 8;0.06; 8; 8; 8;0.07; 8; 8; 8;0.07; 7; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/317.hoa;0.03; 8; 8; 8;0.07; 8; 7; 7;0.09; 8; 7; 7;0.1; 8; 7; 7;0.08; 8; 7; 7;0.1; 7; 7; 7
automata/from_ltl/random_nd_red/318.hoa;0.04; 8; 9; 8;0.09; 21; 21; 22;0.08; 16; 16; 17;0.06; 16; 16; 17;0.08; 10; 10; 11;0.05; 10; 10; 11
automata/from_ltl/random_nd_red/319.hoa;0.03; 6; 9; 6;0.09; 14; 14; 17;0.08; 6; 6; 9;0.08; 6; 6; 9;0.06; 7; 7; 10;0.06; 7; 7; 10
automata/from_ltl/random_nd_red/32.hoa;0.04; 7; 7; 7;0.06; 8; 8; 9;0.07; 8; 8; 9;0.07; 8; 8; 9;0.07; 7; 7; 7;0.06; 6; 6; 7
automata/from_ltl/random_nd_red/320.hoa;0.04; 6; 6; 6;1.17; 12; 6; 6;1.14; 12; 6; 6;1.17; 12; 6; 6;1.1; 12; 6; 6;1.14; 6; 6; 6
automata/from_ltl/random_nd_red/321.hoa;0.04; 16; 18; 16;0.09; 24; 24; 26;0.05; 16; 16; 18;0.07; 16; 16; 18;0.08; 16; 16; 18;0.08; 16; 16; 18
automata/from_ltl/random_nd_red/322.hoa;0.05; 6; 10; 6;0.06; 13; 13; 18;0.06; 6; 6; 9;0.05; 6; 6; 10;0.06; 6; 6; 9;0.05; 6; 6; 9
automata/from_ltl/random_nd_red/323.hoa;0.05; 12; 12; 12;0.07; 12; 11; 11;0.07; 12; 11; 11;0.07; 12; 11; 11;0.07; 11; 11; 11;0.05; 11; 11; 11
automata/from_ltl/random_nd_red/324.hoa;0.03; 5; 6; 5;0.06; 6; 6; 7;0.05; 5; 5; 6;0.07; 5; 5; 6;0.05; 5; 5; 6;0.06; 5; 5; 6
automata/from_ltl/random_nd_red/325.hoa;0.04; 15; 16; 15;2.33; 30; 27; 29;2.53; 30; 27; 29;2.58; 30; 27; 29;0.41; 37; 32; 26;0.38; 32; 27; 22
automata/from_ltl/random_nd_red/326.hoa;0.03; 5; 5; 5;0.06; 6; 5; 5;0.07; 6; 5; 5;0.06; 6; 5; 5;0.08; 6; 5; 5;0.06; 6; 5; 5
automata/from_ltl/random_nd_red/327.hoa;0.05; 4; 5; 4;0.06; 6; 6; 7;0.04; 4; 4; 5;0.06; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/328.hoa;0.03; 5; 7; 5;0.06; 7; 7; 10;0.07; 5; 5; 7;0.06; 5; 5; 7;0.06; 5; 5; 7;0.04; 5; 5; 7
automata/from_ltl/random_nd_red/329.hoa;0.04; 8; 9; 8;0.09; 21; 21; 20;0.08; 12; 12; 12;0.07; 12; 12; 12;0.08; 8; 8; 9;0.08; 9; 9; 9
automata/from_ltl/random_nd_red/33.hoa;0.03; 6; 7; 6;0.24; 9; 9; 7;0.26; 9; 9; 7;0.22; 9; 9; 7;0.26; 9; 9; 7;0.27; 9; 9; 7
automata/from_ltl/random_nd_red/330.hoa;0.05; 15; 19; 15;0.19; 38; 38; 41;0.09; 16; 16; 18;0.11; 16; 16; 18;0.09; 15; 15; 19;0.09; 15; 15; 19
automata/from_ltl/random_nd_red/331.hoa;0.04; 9; 10; 9;0.08; 12; 12; 13;0.09; 11; 11; 12;0.05; 11; 11; 12;0.07; 10; 10; 10;0.08; 9; 9; 10
automata/from_ltl/random_nd_red/332.hoa;0.02; 4; 4; 4;0.07; 5; 4; 4;0.07; 5; 4; 4;0.06; 5; 4; 4;0.08; 4; 4; 4;0.07; 4; 4; 4
automata/from_ltl/random_nd_red/333.hoa;0.03; 6; 6; 6;0.08; 6; 6; 6;0.06; 6; 6; 6;0.06; 6; 6; 6;0.07; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/334.hoa;0.04; 3; 3; 3;0.17; 8; 8; 9;0.15; 5; 5; 7;0.14; 5; 5; 7;0.07; 3; 3; 4;0.07; 3; 3; 4
automata/from_ltl/random_nd_red/335.hoa;0.08; 23; 23; 23;19.94; 33; 30; 30;20.28; 33; 30; 30;19.99; 33; 30; 30;20.07; 33; 30; 30;19.88; 30; 30; 30
automata/from_ltl/random_nd_red/336.hoa;0.05; 13; 13; 13;0.1; 14; 14; 14;0.1; 14; 14; 14;0.09; 14; 14; 14;0.07; 14; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_nd_red/337.hoa;0.04; 10; 11; 10;0.1; 20; 20; 20;0.08; 15; 15; 15;0.07; 15; 15; 15;0.07; 12; 12; 12;0.07; 11; 11; 12
automata/from_ltl/random_nd_red/338.hoa;0.05; 4; 4; 4;0.06; 5; 4; 4;0.06; 5; 4; 4;0.07; 5; 4; 4;0.05; 5; 4; 4;0.07; 5; 4; 4
automata/from_ltl/random_nd_red/339.hoa;0.03; 7; 11; 7;0.09; 11; 11; 13;0.07; 11; 11; 13;0.08; 11; 11; 13;0.08; 8; 8; 12;0.04; 8; 8; 12
automata/from_ltl/random_nd_red/34.hoa;0.02; 10; 12; 10;0.07; 18; 18; 20;0.06; 10; 10; 12;0.07; 10; 10; 12;0.06; 10; 10; 12;0.09; 10; 10; 12
automata/from_ltl/random_nd_red/340.hoa;0.05; 3; 3; 3;0.06; 3; 3; 3;0.05; 3; 3; 3;0.06; 3; 3; 3;0.07; 3; 3; 3;0.06; 3; 3; 3
automata/from_ltl/random_nd_red/341.hoa;0.03; 3; 3; 3;0.05; 4; 3; 3;0.08; 4; 3; 3;0.04; 4; 3; 3;0.06; 3; 3; 3;0.05; 4; 3; 3
automata/from_ltl/random_nd_red/342.hoa;0.03; 6; 6; 6;0.08; 9; 8; 8;0.07; 9; 8; 8;0.07; 9; 8; 8;0.05; 8; 5; 5;0.07; 5; 5; 5
automata/from_ltl/random_nd_red/343.hoa;0.04; 12; 15; 12;82.18; 47; 43; 33;80.53; 47; 43; 33;80.79; 47; 43; 33;84.54; 46; 38; 30;84.29; 37; 37; 40
automata/from_ltl/random_nd_red/344.hoa;0.03; 13; 13; 13;0.1; 17; 15; 15;0.08; 16; 15; 15;0.08; 16; 15; 15;0.08; 15; 14; 14;0.06; 14; 14; 14
automata/from_ltl/random_nd_red/345.hoa;0.04; 18; 19; 18;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/346.hoa;0.01; 5; 5; 5;0.05; 4; 4; 4;0.06; 4; 4; 4;0.06; 4; 4; 4;0.05; 4; 4; 4;0.06; 4; 4; 4
automata/from_ltl/random_nd_red/347.hoa;0.04; 9; 9; 9;0.27; 12; 9; 9;2.5; 13; 9; 9;2.49; 13; 9; 9;1.06; 13; 10; 10;0.91; 15; 13; 13
automata/from_ltl/random_nd_red/348.hoa;0.04; 6; 7; 6;0.07; 15; 15; 15;0.07; 12; 12; 12;0.07; 12; 12; 12;0.05; 6; 6; 6;0.06; 6; 6; 6
automata/from_ltl/random_nd_red/349.hoa;0.03; 8; 10; 8;0.2; 27; 26; 28;0.18; 27; 26; 28;0.19; 27; 26; 28;0.06; 7; 7; 8;0.07; 7; 7; 8
automata/from_ltl/random_nd_red/35.hoa;0.06; 20; 20; 20;0.15; 35; 23; 23;0.14; 25; 23; 23;0.13; 25; 23; 23;0.11; 23; 21; 21;0.11; 23; 21; 21
automata/from_ltl/random_nd_red/350.hoa;0.07; 16; 16; 16;0.45; 60; 55; 55;0.29; 48; 43; 43;0.27; 48; 43; 43;0.09; 21; 21; 21;0.11; 22; 21; 21
automata/from_ltl/random_nd_red/351.hoa;0.04; 7; 7; 7;0.49; 11; 10; 10;0.6; 11; 10; 10;0.63; 11; 10; 10;0.54; 11; 10; 10;0.5; 10; 10; 10
automata/from_ltl/random_nd_red/352.hoa;0.02; 6; 7; 6;0.06; 13; 13; 13;0.08; 9; 9; 9;0.05; 9; 9; 9;0.07; 6; 6; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/353.hoa;0.04; 7; 7; 7;0.07; 6; 6; 6;0.08; 6; 6; 6;0.05; 6; 6; 6;0.08; 6; 6; 6;0.07; 6; 6; 6
automata/from_ltl/random_nd_red/354.hoa;0.04; 8; 9; 8;0.05; 12; 12; 13;0.06; 9; 9; 9;0.07; 9; 9; 9;0.06; 9; 9; 9;0.08; 8; 8; 9
automata/from_ltl/random_nd_red/355.hoa;0.05; 9; 11; 9;0.08; 11; 10; 13;0.07; 11; 10; 13;0.08; 11; 10; 13;0.07; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/random_nd_red/356.hoa;0.04; 7; 7; 7;0.05; 9; 7; 7;0.06; 9; 7; 7;0.05; 9; 7; 7;0.06; 9; 7; 7;0.07; 7; 7; 7
automata/from_ltl/random_nd_red/357.hoa;0.02; 6; 6; 6;0.07; 7; 6; 6;0.06; 7; 6; 6;0.07; 7; 6; 6;0.06; 6; 6; 6;0.06; 7; 6; 6
automata/from_ltl/random_nd_red/358.hoa;0.04; 19; 20; 19;2.37; 66; 54; 54;2.01; 66; 54; 54;2.28; 66; 54; 54;0.61; 74; 65; 62;0.49; 65; 62; 62
automata/from_ltl/random_nd_red/359.hoa;0.05; 12; 17; 12;0.17; 48; 48; 48;0.09; 26; 26; 26;0.11; 26; 26; 26;0.1; 17; 17; 16;0.07; 17; 17; 16
automata/from_ltl/random_nd_red/36.hoa;0.03; 2; 3; 2;0.06; 3; 3; 4;0.08; 2; 2; 3;0.06; 2; 2; 3;0.06; 2; 2; 3;0.05; 2; 2; 3
automata/from_ltl/random_nd_red/360.hoa;0.21; 40; 40; 40;35.22; 67; 62; 67;86.99; 67; 62; 67;85.76; 67; 62; 67;TO;TO;TO;TO;TO;TO;TO;TO
automata/from_ltl/random_nd_red/361.hoa;0.02; 6; 7; 6;0.07; 7; 7; 8;0.05; 6; 6; 7;0.07; 6; 6; 7;0.05; 6; 6; 7;0.05; 6; 6; 7
automata/from_ltl/random_nd_red/362.hoa;0.06; 34; 48; 34;0.12; 47; 47; 61;0.1; 34; 34; 42;0.09; 34; 34; 42;0.1; 32; 32; 46;0.12; 32; 32; 46
automata/from_ltl/random_nd_red/363.hoa;0.04; 5; 5; 5;0.07; 4; 4; 4;0.07; 4; 4; 4;0.06; 4; 4; 4;0.06; 5; 5; 4;0.06; 5; 5; 4
automata/from_ltl/random_nd_red/364.hoa;0.03; 9; 10; 9;0.07; 11; 11; 12;0.07; 11; 11; 12;0.08; 11; 11; 12;0.07; 7; 7; 8;0.1; 7; 7; 8
automata/from_ltl/random_nd_red/365.hoa;0.04; 9; 9; 9;0.07; 8; 8; 8;0.09; 8; 8; 8;0.08; 8; 8; 8;0.07; 10; 10; 10;0.07; 10; 10; 10
automata/from_ltl/random_nd_red/366.hoa;0.06; 8; 12; 8;0.08; 9; 9; 13;0.07; 9; 9; 13;0.07; 9; 9; 13;0.06; 7; 7; 11;0.08; 7; 7; 11
automata/from_ltl/random_nd_red/367.hoa;0.03; 4; 5; 4;0.04; 6; 6; 7;0.05; 4; 4; 5;0.05; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/368.hoa;0.03; 6; 6; 6;0.06; 7; 5; 5;0.06; 7; 5; 5;0.06; 7; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/random_nd_red/369.hoa;0.04; 6; 7; 6;0.05; 4; 4; 5;0.08; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5;0.06; 4; 4; 5
automata/from_ltl/random_nd_red/37.hoa;0.04; 5; 5; 5;0.08; 8; 5; 5;0.03; 8; 5; 5;0.07; 8; 5; 5;0.06; 5; 5; 5;0.05; 8; 5; 5
automata/from_ltl/random_nd_red/370.hoa;0.04; 8; 8; 8;0.04; 10; 8; 8;0.07; 8; 8; 8;0.06; 8; 8; 8;0.09; 8; 8; 8;0.07; 8; 8; 8
automata/from_ltl/random_nd_red/371.hoa;0.05; 12; 13; 12;0.1; 24; 24; 25;0.08; 15; 15; 16;0.07; 15; 15; 16;0.08; 13; 13; 13;0.09; 12; 12; 13
automata/from_ltl/random_nd_red/372.hoa;0.05; 15; 15; 15;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/random_nd_red/373.hoa;0.04; 13; 13; 13;1.67; 15; 13; 8;1.68; 15; 13; 8;1.57; 15; 13; 8;1.63; 15; 14; 14;1.71; 14; 14; 14
automata/from_ltl/random_nd_red/374.hoa;0.04; 13; 15; 13;0.11; 26; 26; 28;0.08; 19; 19; 20;0.09; 19; 19; 20;0.08; 15; 15; 17;0.07; 15; 15; 16
automata/from_ltl/random_nd_red/375.hoa;0.06; 14; 20; 14;0.35; 44; 44; 47;0.36; 44; 44; 47;0.38; 44; 44; 47;0.18; 22; 22; 28;0.18; 22; 22; 28
automata/from_ltl/random_nd_red/376.hoa;0.02; 6; 6; 6;0.07; 9; 8; 4;0.07; 9; 8; 4;0.07; 9; 8; 4;0.07; 9; 8; 4;0.07; 7; 7; 4
automata/from_ltl/random_nd_red/377.hoa;0.03; 7; 8; 7;0.07; 10; 10; 11;0.06; 7; 7; 8;0.06; 7; 7; 8;0.05; 8; 8; 8;0.07; 7; 7; 8
automata/from_ltl/random_nd_red/378.hoa;0.04; 3; 4; 3;0.06; 5; 5; 6;0.04; 3; 3; 4;0.06; 3; 3; 4;0.05; 4; 4; 4;0.05; 3; 3; 4
automata/from_ltl/random_nd_red/379.hoa;0.04; 5; 6; 5;0.05; 6; 6; 7;0.06; 5; 5; 6;0.06; 5; 5; 6;0.05; 5; 5; 6;0.05; 5; 5; 6
automata/from_ltl/random_nd_red/38.hoa;0.05; 5; 5; 5;0.08; 13; 7; 7;0.06; 10; 10; 10;0.08; 10; 10; 10;0.05; 8; 5; 5;0.05; 7; 5; 5
automata/from_ltl/random_nd_red/380.hoa;0.03; 8; 8; 8;0.08; 13; 10; 10;0.08; 13; 10; 10;0.06; 13; 10; 10;0.06; 8; 8; 8;0.06; 8; 8; 8
automata/from_ltl/random_nd_red/381.hoa;0.09; 18; 23; 18;0.42; 28; 28; 34;0.41; 28; 28; 34;0.36; 28; 28; 34;0.33; 28; 28; 30;0.28; 27; 27; 29
automata/from_ltl/random_nd_red/382.hoa;0.04; 11; 11; 11;0.1; 10; 10; 10;0.11; 10; 10; 10;0.13; 10; 10; 10;0.09; 14; 14; 10;0.08; 14; 14; 10
automata/from_ltl/random_nd_red/383.hoa;0.05; 16; 24; 16;0.52; 95; 95; 98;0.17; 41; 41; 45;0.15; 41; 41; 45;0.09; 15; 15; 23;0.1; 15; 15; 23
