name;ranker-iw-prune-runtime;ranker-iw-prune-version;ranker-iw-prune-Ranker-finished;ranker-iw-prune-nopost-States;ranker-iw-prune-nopost-Transitions;ranker-iw-prune-States;ranker-iw-prune-Transitions;ranker-iw-prune-Generated-transitions-to-tight;ranker-iw-prune-States-before-complementation;ranker-iw-prune-Engine;ranker-iw-prune-Time;ranker-iw-prune-Waiting-part;ranker-iw-prune-Rank-bound;ranker-iw-prune-Start-of-tight-part;ranker-iw-prune-Simulations;ranker-iw-prune-Tight-part-construction;ranker-iw-prune-Rest;ranker-iw-prune-autfilt-States;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-sd-ncsb-maxrank-runtime;ranker-sd-ncsb-maxrank-version;ranker-sd-ncsb-maxrank-Ranker-finished;ranker-sd-ncsb-maxrank-nopost-States;ranker-sd-ncsb-maxrank-nopost-Transitions;ranker-sd-ncsb-maxrank-States;ranker-sd-ncsb-maxrank-Transitions;ranker-sd-ncsb-maxrank-Generated-transitions-to-tight;ranker-sd-ncsb-maxrank-States-before-complementation;ranker-sd-ncsb-maxrank-Engine;ranker-sd-ncsb-maxrank-Time;ranker-sd-ncsb-maxrank-Waiting-part;ranker-sd-ncsb-maxrank-Rank-bound;ranker-sd-ncsb-maxrank-Start-of-tight-part;ranker-sd-ncsb-maxrank-Simulations;ranker-sd-ncsb-maxrank-Tight-part-construction;ranker-sd-ncsb-maxrank-Rest;ranker-sd-ncsb-maxrank-autfilt-States
automata/advanced-automata-for-termination-red/LeikeHeizmann-TACAS2014-Ex9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.09; c2e94f; 1; 46; 389; 48; 466; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 17.07%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 82.93%; 35;0.07; c2e94f; 1; 46; 389; 48; 466; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 87.50%; 35;0.07; c2e94f; 1; 51; 427; 53; 512; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 38;0.06; c2e94f; 1; 46; 389; 48; 466; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 35
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.04; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.04; c2e94f; 1; 6; 30; 7; 56; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 15; 119; 17; 185; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 11;0.04; c2e94f; 1; 15; 119; 17; 185; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 11;0.04; c2e94f; 1; 18; 143; 20; 221; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 13;0.04; c2e94f; 1; 15; 119; 17; 185; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 11
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 36.36%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 63.64%; 12;0.05; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.05; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 41.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 58.33%; 12;0.04; c2e94f; 1; 11; 46; 13; 107; 3; 7; Ranker; 0.01; 0.00 0.00%; 0.00 44.44%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 55.56%; 12
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 30; 176; 32; 291; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 81.82%; 23;0.06; c2e94f; 1; 30; 176; 32; 291; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 15.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 85.00%; 23;0.05; c2e94f; 1; 33; 203; 35; 328; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 26.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 73.68%; 26;0.05; c2e94f; 1; 30; 176; 32; 291; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 23.08%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 76.92%; 23
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 5; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 6
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 18; 102; 20; 175; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 14;0.04; c2e94f; 1; 18; 102; 20; 175; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 14;0.05; c2e94f; 1; 19; 111; 21; 188; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 15;0.04; c2e94f; 1; 18; 102; 20; 175; 0; 5; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 14
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.05; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 13;0.04; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 13;0.05; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 13;0.05; c2e94f; 1; 12; 80; 14; 228; 4; 8; Ranker; 0.02; 0.00 0.00%; 0.00 31.25%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 68.75%; 13
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.05; c2e94f; 1; 7; 66; 9; 148; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 8;0.04; c2e94f; 1; 7; 66; 9; 148; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 8;0.05; c2e94f; 1; 7; 64; 9; 146; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 72.73%; 8;0.03; c2e94f; 1; 7; 66; 9; 148; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 8
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.09; c2e94f; 1; 22; 128; 24; 392; 8; 14; Ranker; 0.06; 0.00 0.00%; 0.04 60.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 40.00%; 19;0.08; c2e94f; 1; 22; 128; 24; 392; 8; 14; Ranker; 0.06; 0.00 0.00%; 0.04 59.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 40.68%; 19;0.1; c2e94f; 1; 22; 128; 24; 392; 8; 14; Ranker; 0.06; 0.00 0.00%; 0.04 58.06%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 41.94%; 19;0.09; c2e94f; 1; 22; 128; 24; 392; 8; 14; Ranker; 0.06; 0.00 0.00%; 0.04 59.32%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 40.68%; 19
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 27; 299; 29; 536; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 16.67%; 0.00 3.33%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 16;0.06; c2e94f; 1; 27; 299; 29; 536; 0; 5; Ranker; 0.03; 0.00 0.00%; 0.00 16.67%; 0.00 3.33%; 0.00 0.00%; 0.00 0.00%; 0.02 80.00%; 16;0.06; c2e94f; 1; 32; 331; 34; 608; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.00 20.83%; 0.00 4.17%; 0.00 0.00%; 0.00 0.00%; 0.02 75.00%; 20;0.05; c2e94f; 1; 27; 299; 29; 536; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 22.73%; 0.00 4.55%; 0.00 0.00%; 0.00 0.00%; 0.02 72.73%; 16
automata/advanced-automata-for-termination-red/NO_12_false-termination.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 11; 49; 13; 107; 3; 8; Ranker; 0.01; 0.00 0.00%; 0.00 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 11;0.04; c2e94f; 1; 11; 49; 13; 107; 3; 8; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 71.43%; 11;0.03; c2e94f; 1; 11; 49; 13; 107; 3; 8; Ranker; 0.01; 0.00 0.00%; 0.00 38.46%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 61.54%; 11;0.04; c2e94f; 1; 11; 49; 13; 107; 3; 8; Ranker; 0.01; 0.00 0.00%; 0.00 36.36%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 63.64%; 11
automata/advanced-automata-for-termination-red/NO_12_false-termination.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 7; 44; 9; 76; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 20.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 80.00%; 8;0.05; c2e94f; 1; 7; 44; 9; 76; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 8;0.03; c2e94f; 1; 7; 42; 9; 74; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.04; c2e94f; 1; 7; 44; 9; 76; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 75.00%; 8
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration16_A.ba.hoa;0.09; c2e94f; 1; 96; 1248; 97; 1552; 0; 92; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 96;0.09; c2e94f; 1; 96; 1248; 97; 1552; 0; 92; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 96;0.09; c2e94f; 1; 96; 1248; 97; 1552; 0; 92; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 96;0.1; c2e94f; 1; 96; 1248; 97; 1552; 0; 92; Ranker; 0.06; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.06 100.00%; 96
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration16_B.ba.hoa;0.97; c2e94f; 1; 131; 2220; 133; 2707; 0; 8; Ranker; 0.32; 0.00 0.00%; 0.06 19.38%; 0.01 3.12%; 0.00 0.00%; 0.00 0.00%; 0.25 77.50%; 95;0.85; c2e94f; 1; 131; 2220; 133; 2707; 0; 8; Ranker; 0.25; 0.00 0.00%; 0.05 19.11%; 0.01 2.85%; 0.00 0.00%; 0.00 0.00%; 0.19 78.05%; 95;0.28; c2e94f; 1; 163; 2491; 165; 3103; 0; 8; Ranker; 0.13; 0.00 0.00%; 0.05 37.30%; 0.01 6.35%; 0.00 0.00%; 0.00 0.00%; 0.07 56.35%; 100;0.72; c2e94f; 1; 131; 2220; 133; 2707; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.06 48.80%; 0.01 8.00%; 0.00 0.00%; 0.00 0.00%; 0.05 43.20%; 95
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0.04; c2e94f; 1; 29; 377; 30; 480; 0; 28; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 29;0.04; c2e94f; 1; 29; 377; 30; 480; 0; 28; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 29;0.04; c2e94f; 1; 29; 377; 30; 480; 0; 28; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 29;0.04; c2e94f; 1; 29; 377; 30; 480; 0; 28; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 29
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0.41; c2e94f; 1; 126; 2252; 128; 2694; 0; 8; Ranker; 0.28; 0.00 0.00%; 0.04 13.93%; 0.01 4.64%; 0.00 0.00%; 0.00 0.00%; 0.23 81.43%; 67;0.36; c2e94f; 1; 126; 2252; 128; 2694; 0; 8; Ranker; 0.22; 0.00 0.00%; 0.03 13.39%; 0.01 4.46%; 0.00 0.00%; 0.00 0.00%; 0.18 82.14%; 67;0.23; c2e94f; 1; 152; 2376; 154; 2909; 0; 8; Ranker; 0.11; 0.00 0.00%; 0.03 28.04%; 0.01 8.41%; 0.00 0.00%; 0.00 0.00%; 0.07 63.55%; 72;0.24; c2e94f; 1; 126; 2252; 128; 2694; 0; 8; Ranker; 0.11; 0.00 0.00%; 0.04 36.79%; 0.01 12.26%; 0.00 0.00%; 0.00 0.00%; 0.05 50.94%; 67
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.02; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.02; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.07; c2e94f; 1; 45; 408; 47; 484; 0; 6; Ranker; 0.04; 0.00 0.00%; 0.01 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 84.62%; 35;0.08; c2e94f; 1; 45; 408; 47; 484; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.00 15.62%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 84.38%; 35;0.06; c2e94f; 1; 52; 462; 54; 548; 0; 6; Ranker; 0.03; 0.00 0.00%; 0.01 23.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 76.67%; 37;0.06; c2e94f; 1; 45; 408; 47; 484; 0; 6; Ranker; 0.02; 0.00 0.00%; 0.01 27.27%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 72.73%; 35
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.05; c2e94f; 1; 11; 77; 12; 96; 0; 13; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; c2e94f; 1; 11; 77; 12; 96; 0; 13; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.05; c2e94f; 1; 11; 77; 12; 96; 0; 13; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.03; c2e94f; 1; 11; 77; 12; 96; 0; 13; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 9.09%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.91%; 6;0.04; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 6;0.04; c2e94f; 1; 7; 57; 9; 82; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 8;0.04; c2e94f; 1; 7; 62; 9; 87; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 6
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0.55; c2e94f; 1; 46; 1071; 47; 1506; 2; 41; Ranker; 0.07; 0.00 0.00%; 0.02 28.36%; 0.01 14.93%; 0.00 0.00%; 0.00 0.00%; 0.04 56.72%; 44;0.51; c2e94f; 1; 46; 1071; 47; 1506; 2; 41; Ranker; 0.07; 0.00 0.00%; 0.02 27.27%; 0.01 15.15%; 0.00 0.00%; 0.00 0.00%; 0.04 57.58%; 44;0.54; c2e94f; 1; 46; 1071; 47; 1506; 2; 41; Ranker; 0.06; 0.00 0.00%; 0.02 29.23%; 0.01 15.38%; 0.00 0.00%; 0.00 0.00%; 0.04 55.38%; 44;0.53; c2e94f; 1; 46; 1071; 47; 1506; 2; 41; Ranker; 0.05; 0.00 0.00%; 0.01 25.93%; 0.01 14.81%; 0.00 0.00%; 0.00 0.00%; 0.03 59.26%; 44
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0.16; c2e94f; 1; 35; 1347; 36; 1383; 0; 10; Ranker; 0.12; 0.00 0.00%; 0.03 25.00%; 0.01 9.48%; 0.00 0.00%; 0.00 0.00%; 0.08 65.52%; 35;0.2; c2e94f; 1; 35; 1347; 36; 1383; 0; 10; Ranker; 0.15; 0.00 0.00%; 0.04 24.50%; 0.01 9.93%; 0.00 0.00%; 0.00 0.00%; 0.10 65.56%; 35;0.17; c2e94f; 1; 33; 1149; 34; 1184; 0; 12; Ranker; 0.13; 0.00 0.00%; 0.04 28.79%; 0.01 11.36%; 0.00 0.00%; 0.00 0.00%; 0.08 59.85%; 33;0.14; c2e94f; 1; 35; 1347; 36; 1383; 0; 10; Ranker; 0.10; 0.00 0.00%; 0.03 30.61%; 0.01 12.24%; 0.00 0.00%; 0.00 0.00%; 0.06 57.14%; 35
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration3_A.ba.hoa;9.99; c2e94f; 1; 190; 1672; 142; 4562; 12; 75; Ranker; 0.14; 0.00 0.00%; 0.06 45.71%; 0.01 8.57%; 0.00 0.00%; 0.00 2.14%; 0.06 43.57%; 85;9.99; c2e94f; 1; 190; 1672; 142; 4562; 12; 75; Ranker; 0.18; 0.00 0.00%; 0.08 45.81%; 0.02 8.94%; 0.00 0.00%; 0.00 2.23%; 0.08 43.02%; 85;10.02; c2e94f; 1; 190; 1672; 142; 4562; 12; 75; Ranker; 0.18; 0.00 0.00%; 0.08 46.33%; 0.02 9.04%; 0.00 0.00%; 0.00 2.26%; 0.07 42.37%; 85;10.0; c2e94f; 1; 190; 1672; 142; 4562; 12; 75; Ranker; 0.17; 0.00 0.00%; 0.08 46.86%; 0.02 9.14%; 0.00 0.00%; 0.00 2.29%; 0.07 41.71%; 85
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.15; c2e94f; 1; 125; 4000; 125; 4000; 0; 54; Ranker; 0.10; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.10 100.00%; 82;0.19; c2e94f; 1; 125; 4000; 125; 4000; 0; 54; Ranker; 0.13; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.13 100.00%; 82;0.14; c2e94f; 1; 125; 4000; 125; 4000; 0; 54; Ranker; 0.10; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.10 100.00%; 82;0.16; c2e94f; 1; 125; 4000; 125; 4000; 0; 54; Ranker; 0.13; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.13 100.00%; 82
automata/advanced-automata-for-termination-red/Nyala-2lex_true-termination_true-valid-memsafety.c_Iteration2_A.ba.hoa;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.02; c2e94f; 1; 6; 30; 7; 56; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5;0.03; c2e94f; 1; 6; 30; 7; 56; 0; 7; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 5
